longitude,latitude,code_postal,surface_reelle_bati,nombre_pieces_principales,prix_m2_ref,surface_terrain,number_of_lots,season,valeur_fonciere_actualisee
2.359811169133917,48.141971989761,7700,153.900364977557,1,2500.6482553342094,1281.927169110847,,0,318646.0
3.05934527746894,48.60905334175918,77010,105.95893835622256,6,2535.7676266455924,941.8335257363732,,2,383030.0
2.3323277242999003,48.13599365083585,7709,88.56005313336948,6,2516.219162131406,1337.0280482008045,,2,291080.0
2.7051178946871266,48.324733640202815,77011,201.8684714046604,2,2522.5267076694745,2993.582335671305,,1,402537.0
2.5766930733966538,48.11570520458466,7705,150.0105824409643,1,2469.326368602736,2287.7479672572745,,1,386807.0
3.307765291617848,48.02924728303456,77012,105.35110594719332,2,2528.438700180489,4467.367097466576,,0,196600.0
3.4489712299013027,48.42420458850841,77011,78.64448318804435,3,2522.5267076694745,2359.14947971374,,3,313494.0
2.949439504342677,48.77544514902789,77018,173.08533459549872,6,2529.770777288311,3400.514518730088,,1,435236.0
2.8856018395991327,48.87479133759221,7709,199.8721130746688,1,2516.219162131406,525.0978260954352,,3,683623.0
2.831812314606708,48.70076130130503,77015,106.15202350429853,2,2509.041371711664,3322.0553669152296,,0,216262.0
2.1264855720074256,48.23425084283191,77010,217.1736819736938,3,2535.7676266455924,3942.8627595418766,,3,686549.0
2.8046868823706936,48.53870428932933,77015,122.03227515670837,5,2509.041371711664,3039.975460205962,,2,416121.0
2.24847046658745,48.76534838017655,77019,147.92676838550696,5,2509.836958318999,600.819666651778,,0,317897.0
3.207410017052509,48.24660864344633,77014,162.79308112835827,5,2531.1992319512387,4517.933782886674,,3,403078.0
2.849943413663905,48.54521575807912,77010,116.9530773545984,5,2535.7676266455924,2871.7963169240984,,2,275879.0
2.471067948161412,48.15612440542615,77014,63.52085133691523,4,2531.1992319512387,3024.6996192424444,,2,182320.0
2.500642024772768,48.19394367359693,77017,150.782071707924,3,2535.249063009944,1197.681961606416,,0,466918.0
2.4756196054565924,48.28658829168264,7701,224.166659881069,5,2534.5676313664776,3285.7813282536645,,2,463422.0
3.296207025335535,48.31548910493671,7707,98.04065628708778,2,2468.2970993678014,3306.00854657721,,1,228382.0
2.715485855400747,48.15709138030507,77019,77.97038903839473,3,2509.836958318999,1235.8708351688065,,2,220643.0
3.4146137566170616,48.2406927118325,77017,236.33589166194943,5,2535.249063009944,2444.345973248882,,2,473186.0
2.497986556657022,48.9706560324998,7703,97.37149658068456,4,2494.7034077219337,2672.488300032427,,2,207651.0
3.151651241619498,48.45298459272991,77016,211.38922933180484,4,2489.955719107417,4408.186182751773,,3,572046.0
3.1162486437224137,48.75980690710032,7701,197.3181828284792,3,2534.5676313664776,1419.2039895508394,,1,610729.0
3.1005489997279705,48.84624209961499,77017,183.3991834115055,3,2535.249063009944,3299.92190822146,,2,466535.0
3.420755925265091,48.13593274736732,77018,184.2152555877149,4,2529.770777288311,614.6271128079821,,0,400078.0
2.1316851637752934,48.621725910206536,7706,194.0282169475925,5,2515.5912267881854,4415.041267989494,,3,710296.0
3.2430788450400763,48.51731211492631,77015,212.48711712063576,4,2509.041371711664,1402.3219059634146,,2,484621.0
2.7124256332707857,48.8949954954353,77015,76.46265976495675,5,2509.041371711664,1200.988133056294,,0,250251.0
3.3449481463715287,48.72255019212291,7705,170.5750792437252,4,2469.326368602736,588.6236911647144,,3,278823.0
3.403813954109149,48.95566866218344,77014,102.93589308448486,5,2531.1992319512387,3377.607977714467,,3,253156.0
2.462472447966736,48.04940354760452,77015,83.10435033878737,4,2509.041371711664,4036.351263166031,,2,159742.0
3.469583341949596,48.91782824254615,77013,115.98814170818126,4,2550.4876935530483,1045.084016920791,,3,392048.0
2.3419302143713594,48.060038359915936,77018,125.80548165633688,3,2529.770777288311,3865.978619363685,,3,275872.0
2.570060689469116,48.05823646849786,77018,132.22084137532994,3,2529.770777288311,4409.618235389633,,0,435504.0
2.0262468432013847,48.29431094157167,7709,107.36083267910811,5,2516.219162131406,2176.976731280058,,2,305674.0
2.4789797106829137,48.28071645873074,7707,100.286541024708,3,2468.2970993678014,3762.961048150691,,2,220528.0
2.809955344567094,48.69806901931385,77018,139.15482479113496,5,2529.770777288311,3011.02182166398,,2,276804.0
2.640790104232879,48.19483725974103,7704,186.73214648415347,2,2507.681546343389,2529.670742712866,,3,361916.0
2.804636827000178,48.80518997747133,77014,113.34257632866183,6,2531.1992319512387,1819.1124467722705,,2,296773.0
3.302714226804154,48.83442911990574,77012,129.9761388545848,3,2528.438700180489,2180.50066015446,,3,457890.0
3.31511392834423,48.44497180034618,77018,157.62124465606894,3,2529.770777288311,1363.7205387720114,,0,336281.0
2.9502930757628967,48.85353144309981,77018,236.06197383135452,2,2529.770777288311,2912.1123243967286,,1,722746.0
3.000088081640956,48.86267890936555,77014,74.98510072173316,4,2531.1992319512387,1908.4869281885176,,3,254824.0
2.737267730607265,48.88544084851079,7704,102.82483992019766,2,2507.681546343389,543.9750413876657,,0,302965.0
2.9413298613491827,48.35307116785054,7704,66.90652728252226,5,2507.681546343389,1452.374186761731,,0,187721.0
2.3581269254311223,48.83311340979892,77016,114.34214976180246,5,2489.955719107417,814.5022103196538,,3,289998.0
2.811883247059477,48.03818260621831,77015,181.14628872325324,2,2509.041371711664,960.3127520865312,,1,379294.0
2.3748784148436584,48.24508293264458,7703,218.57298495174385,2,2494.7034077219337,2117.867833539934,,1,606585.0
2.662718890406966,48.13105775690738,77017,96.81357789602744,1,2535.249063009944,2067.8779027256687,,1,346371.0
3.159749023785885,48.46252363141059,7701,144.05393225041678,1,2534.5676313664776,4155.778587857211,,0,498957.0
2.980719900661245,48.325785466669096,77012,126.13526236856016,6,2528.438700180489,585.2169549200256,,1,395047.0
2.935261714934333,48.35771676494242,7706,115.57006631247592,3,2515.5912267881854,1439.7818739025645,,0,203676.0
3.48480122605684,48.21392287049972,7701,214.9549282661044,6,2534.5676313664776,3408.9376009640146,,1,761380.0
2.315242970703773,48.51938838085921,7700,122.1732924303812,2,2500.6482553342094,992.3690525674842,,3,325430.0
3.086101562283437,48.93842466901626,77016,70.39431733101598,6,2489.955719107417,1833.426946099558,,1,205034.0
2.437519163885643,48.88087128400309,7700,138.81059983818398,2,2500.6482553342094,1860.0612068205703,,2,396709.0
3.3455492294566502,48.25553117246453,77019,96.15478152854826,6,2509.836958318999,2047.7149482162688,,1,354928.0
2.5217138118532896,48.67801615255907,7702,158.05501388428718,3,2521.514844161584,4579.3117375006095,,1,542073.0
3.318305301322168,48.03335723549379,77015,86.17144284722384,3,2509.041371711664,1129.9720607038594,,0,204389.0
2.669041017185382,48.48118289286584,7708,171.67848274798294,3,2479.8146622631675,662.9425346354524,,0,384828.0
2.716817672033364,48.53225753114898,7704,134.00156003145986,5,2507.681546343389,2936.334233064133,,3,354036.0
2.3505613527477407,48.57465152127545,7703,157.53861126549856,2,2494.7034077219337,2975.861290817224,,3,570289.0
2.7068401332787726,48.64574263833892,7701,141.86497484742483,5,2534.5676313664776,4759.649584799016,,0,474563.0
3.0724367840631785,48.43876977961863,77015,136.10532924785062,5,2509.041371711664,3879.3805590387615,,1,473869.0
2.395245612529383,48.507919476255154,7700,208.53896301238905,4,2500.6482553342094,1268.1433043829634,,2,473627.0
2.956373262722266,48.24397085309209,77010,114.86703738996108,3,2535.7676266455924,681.3328426488213,,1,345630.0
3.234053138050826,48.02590628136468,7703,229.8467372622929,5,2494.7034077219337,1306.157878836164,,1,513287.0
2.0117468071819,48.0560013401592,77013,118.0471794932831,5,2550.4876935530483,749.5871870952712,,2,240394.0
2.4655443075097923,48.50848824984072,77013,236.5542691564364,2,2550.4876935530483,3925.579242819684,,1,507791.0
2.9035438145110795,48.58776778516274,7701,160.67398725896874,2,2534.5676313664776,536.2367973137654,,3,298501.0
2.197981415628408,48.65286730479216,77016,202.30919833317083,6,2489.955719107417,799.7299822275143,,0,772515.0
2.1382491769139573,48.61686261693815,77016,233.8900418889233,3,2489.955719107417,3495.745508014557,,1,387941.0
3.1527555662454088,48.10414346923511,7705,108.35273820845762,4,2469.326368602736,708.4527125530165,,2,266120.0
2.671151190959103,48.58977973190646,7703,236.9402923442244,1,2494.7034077219337,1288.9582256126882,,1,712227.0
2.96764616846398,48.557474548975655,7705,110.29203032286853,2,2469.326368602736,969.9010077150868,,2,357654.0
3.4737042936283347,48.55315903298903,7702,205.5197411588796,1,2521.514844161584,1083.3999802713283,,1,509056.0
3.27302685112047,48.10907084523178,7707,95.88083323045626,1,2468.2970993678014,4081.910752058169,,0,297252.0
2.874937408411057,48.66859032387146,7707,205.1610291221988,3,2468.2970993678014,4212.020226116873,,0,778750.0
2.936438638002576,48.53942157921109,77018,148.70594572583468,1,2529.770777288311,1219.3506730467138,,1,346835.0
2.8432166817628635,48.46527857201201,7704,164.2486062783854,1,2507.681546343389,1398.143731100443,,1,261043.0
2.838192673145904,48.38525071836192,77019,196.57955215907668,3,2509.836958318999,1908.805951906551,,0,473595.0
2.487721169346725,48.632715124300994,77016,170.96816092326114,1,2489.955719107417,3665.584239304996,,2,405728.0
3.3288906809461487,48.80278915150846,7707,91.1442758078906,2,2468.2970993678014,2434.34138841616,,3,212824.0
2.306802338262433,48.02239710905072,77017,112.25452771538647,3,2535.249063009944,4068.43335666818,,3,332769.0
2.664818702978601,48.406154845718746,7705,155.7898584048133,1,2469.326368602736,2688.36097279278,,1,312950.0
2.359228476922606,48.684236181941145,7704,75.70643934795422,6,2507.681546343389,4227.098825615417,,0,200104.0
3.258282298343958,48.03327940033003,7701,236.15690447131684,5,2534.5676313664776,2474.780131945916,,2,628331.0
2.0320416107767363,48.61014304507553,7708,171.75118091523927,3,2479.8146622631675,1873.4326817899605,,1,388980.0
3.284497860831733,48.15000117517284,7709,75.5283791267776,5,2516.219162131406,3249.657261817866,,1,197135.0
3.2683813244727515,48.655883158914655,7703,116.16725705049316,4,2494.7034077219337,4349.472153427092,,3,444632.0
2.2793433558797727,48.135352546931,77019,107.22182970441044,2,2509.836958318999,2942.1742774785885,,3,318833.0
2.537048905655307,48.4321415121922,7700,227.39499466103533,1,2500.6482553342094,3889.092654760448,,2,635794.0
2.996787590432461,48.461970842644966,7705,193.10989264111288,3,2469.326368602736,936.9238574387113,,3,331535.0
3.1077249544997643,48.66564755396713,7706,89.26054597113696,1,2515.5912267881854,4148.644534171121,,2,259123.0
3.067666917486424,48.89835527516767,7709,174.11080742755584,2,2516.219162131406,1248.148986573653,,2,520238.0
2.279309490763608,48.04921928504519,7708,232.3888011287552,5,2479.8146622631675,4404.485816337555,,1,799566.0
2.7166801703178534,48.20423039834718,7706,178.80747814694095,1,2515.5912267881854,3555.6590641705498,,0,450694.0
2.180212051405398,48.64035101227413,7709,112.96569205293932,6,2516.219162131406,4414.586204576626,,1,329442.0
2.6181533936689565,48.10450380145067,7709,85.84461899803473,6,2516.219162131406,4366.597265352439,,0,244193.0
2.683875312762405,48.817570205288426,7701,150.79953540615082,3,2534.5676313664776,3326.581765940294,,1,251722.0
3.1161681360670945,48.93179720195207,77018,174.8714301952436,2,2529.770777288311,3283.564304165789,,2,639071.0
2.3462412108619697,48.1042307878117,7709,101.68076842445949,4,2516.219162131406,1380.225218824016,,0,194081.0
3.060047445207106,48.015361725326734,77016,214.2239959312845,3,2489.955719107417,974.568533966216,,3,507597.0
2.9871304620794588,48.48263298277743,7704,129.02284309377362,3,2507.681546343389,2154.417800848047,,2,302691.0
2.6646000624143538,48.01203408390504,77012,101.29305773731008,3,2528.438700180489,3655.1089037013744,,0,369413.0
3.109067013528671,48.27972613410525,7708,97.10220601606704,6,2479.8146622631675,2771.416871957564,,2,246636.0
3.039972789629989,48.520965472474266,77019,198.2965054441754,1,2509.836958318999,1307.902245117436,,1,483829.0
2.102236841234148,48.51640323993535,7708,131.5460688867277,5,2479.8146622631675,3861.795181799924,,2,296626.0
3.445991107418811,48.91471069945317,77015,114.7189044151324,4,2509.041371711664,1487.5958487808127,,1,359946.0
3.2514959723371835,48.06680177637258,7700,188.5524014268991,3,2500.6482553342094,3979.171566616541,,0,626780.0
3.019023828319685,48.01916691591998,7701,141.2031609138583,1,2534.5676313664776,3266.180151772258,,2,264338.0
2.638044058476981,48.52742157653108,7706,237.66693302281988,3,2515.5912267881854,2885.474709186239,,0,396001.0
2.250249667159605,48.95203672465486,7704,88.43738855883737,3,2507.681546343389,2648.0587139800014,,3,252200.0
2.953051753349791,48.18101133904732,77016,233.19505999900883,5,2489.955719107417,2187.767643550709,,1,806504.0
3.101651672511509,48.35554112333744,7705,220.59164297912665,2,2469.326368602736,887.5685617361405,,3,554480.0
3.466311339115249,48.840935075716885,77014,83.68147818532381,5,2531.1992319512387,3488.239178956914,,3,247433.0
3.228057692356269,48.17350046003178,77012,71.24527933736631,2,2528.438700180489,4087.643671643308,,2,186497.0
2.426382842285297,48.42734392599251,77015,67.8899212026173,3,2509.041371711664,2990.3768183179614,,3,219698.0
3.4590087757613324,48.15738130209571,77014,145.30741784712166,5,2531.1992319512387,4200.528073008615,,0,227624.0
2.01779887503691,48.42470500649211,77014,101.68557601220284,4,2531.1992319512387,3977.545126421573,,3,249205.0
2.992340871281417,48.11728987764318,7701,206.65399489009707,1,2534.5676313664776,3743.079126220919,,1,746156.0
3.186284266530281,48.314520767668206,7709,143.26322396432897,2,2516.219162131406,3228.553874680753,,0,242302.0
2.535621124733474,48.18575348238481,77017,171.61349919787835,6,2535.249063009944,3222.7306617652544,,0,530919.0
2.407231829213834,48.40883061651548,7701,107.0672038261706,1,2534.5676313664776,1342.7791025516744,,3,290389.0
3.0841108499878813,48.54664434830913,7701,177.52966821295445,6,2534.5676313664776,3393.5515545915155,,3,701737.0
2.4191464130492912,48.8714360928244,77015,88.20455094711531,3,2509.041371711664,3242.3724877198733,,0,300595.0
2.8769165708462268,48.71152921012021,7709,119.08574128008254,5,2516.219162131406,1717.894000973769,,3,233672.0
2.33325924590323,48.88493583285727,7701,86.56927042701875,4,2534.5676313664776,3600.2120622525704,,2,289015.0
3.3133428006151817,48.23125376532556,7703,98.96361843493602,4,2494.7034077219337,4051.6594534837695,,3,324030.0
2.825862293251749,48.5525332793371,7700,114.65774658600408,5,2500.6482553342094,1835.3094745411968,,2,276170.0
2.3643135170414578,48.76725905264266,77012,67.58734441811629,1,2528.438700180489,4154.550368600231,,3,189143.0
2.133324381164063,48.90766550562486,7708,83.91572014468612,1,2479.8146622631675,1705.6749514533187,,0,233322.0
2.484032793056693,48.52051133560031,77011,100.9361960366826,2,2522.5267076694745,1676.737483601145,,0,276803.0
2.957684673075544,48.94297018943096,7708,152.78424735911057,5,2479.8146622631675,1289.801536094733,,3,272406.0
2.447669405385911,48.20360120811293,77017,203.9405844632701,6,2535.249063009944,3174.7218280239044,,0,597305.0
2.0880228016013773,48.79981389193249,7700,108.40851635101282,2,2500.6482553342094,4117.047349968838,,2,294342.0
2.2033409819679286,48.0443678332175,7705,181.4439834642924,5,2469.326368602736,3117.7056497515005,,0,344043.0
3.047234004806973,48.41128592916476,7708,108.6913055654515,6,2479.8146622631675,1901.7476083759243,,3,310781.0
3.053945874814492,48.95050920406837,77016,94.71635959515308,2,2489.955719107417,2379.522847299413,,1,244250.0
2.939261110690842,48.70391342612811,7705,85.1947582418941,4,2469.326368602736,1550.2832125615714,,0,245864.0
2.5094207064837057,48.406001959242005,7704,78.83468874936209,4,2507.681546343389,4291.77949029557,,3,286410.0
3.423466016179394,48.84750062037634,7707,154.45668811291824,3,2468.2970993678014,4142.042729324161,,2,263344.0
3.4015255067384813,48.20090641101657,7706,118.36351935043392,5,2515.5912267881854,3564.9009327359217,,0,248552.0
3.4566206446141585,48.27425262017693,77017,127.34643063848766,5,2535.249063009944,1914.849713385794,,1,481627.0
3.1044137432848835,48.743579997165824,7709,71.62409010496789,4,2516.219162131406,2277.2495281908177,,3,298172.0
2.5442957448450576,48.40806820303593,7703,82.06891801608757,4,2494.7034077219337,2433.701208480751,,2,179935.0
3.054296108214483,48.2279217184809,7709,110.3174503028592,2,2516.219162131406,3197.73065744653,,1,239315.0
2.4995166790131087,48.32980374337602,7709,168.1033637844875,1,2516.219162131406,3404.254494512602,,3,260225.0
2.8063121109289426,48.81339555605782,7700,126.0566620939869,6,2500.6482553342094,1731.4438576498374,,0,232831.0
2.8960722378289434,48.58463691775048,77011,112.89006751262876,5,2522.5267076694745,4360.9688571062325,,1,329496.0
3.25362733602487,48.71468868212291,7704,228.94184148977456,6,2507.681546343389,4084.758494587125,,0,751950.0
2.0791349222481363,48.45693884989825,77011,78.80403844765429,2,2522.5267076694745,2059.111791854002,,3,271319.0
2.008023483041334,48.7482388061809,7700,87.00676218360437,5,2500.6482553342094,2333.220256036132,,2,232606.0
3.3402013970831845,48.44931597283792,7707,189.0059594439433,3,2468.2970993678014,3765.931449279781,,0,504301.0
2.9172470929853045,48.15972718477881,77014,223.0330045246,3,2531.1992319512387,890.2242879941282,,0,432603.0
3.164883627175346,48.84120634431832,77010,178.39414803613585,2,2535.7676266455924,1399.571399943135,,3,467391.0
2.307547375039732,48.77335788161031,7709,103.71975142665632,6,2516.219162131406,3246.358883804857,,2,308694.0
3.415113276897091,48.94976284991616,77015,90.64208328162456,6,2509.041371711664,1899.5241307271483,,0,233416.0
3.080702475664505,48.69936988060147,77017,108.46642191266574,3,2535.249063009944,2266.259055215981,,3,309893.0
2.985845970418069,48.51201346266827,77012,128.0961624565405,1,2528.438700180489,1139.1933305067855,,2,455945.0
2.5381089410240403,48.13166896827996,7707,149.7310076172402,1,2468.2970993678014,3568.4040133689628,,2,282960.0
2.175052652635455,48.91974643356711,77016,218.04456349192228,3,2489.955719107417,2227.935307517136,,1,504345.0
2.5720628942041683,48.156384314752806,77010,61.23083632731312,2,2535.7676266455924,3304.668496161248,,0,180881.0
3.315200066434987,48.19123519753639,7706,110.155071706514,6,2515.5912267881854,739.1617899822809,,2,189132.0
2.2553041647795418,48.92720818817707,7700,113.9546787465197,5,2500.6482553342094,3981.148604526788,,1,254533.0
2.043786260741702,48.61292485052274,7704,237.5715834691996,1,2507.681546343389,2693.599583226555,,0,356973.0
3.45107898149554,48.81110851434283,7701,215.16896046242545,1,2534.5676313664776,4211.763247191911,,2,467462.0
2.536774936928724,48.362720405663126,7705,240.35246324335705,1,2469.326368602736,3957.351175342465,,0,451338.0
2.3090499499320227,48.98449110818222,7708,234.991319653274,2,2479.8146622631675,4553.76969038423,,1,617671.0
2.754607294254152,48.69255941580781,7707,129.74765324931326,1,2468.2970993678014,2605.5228208374992,,1,245415.0
2.4823823963360736,48.0194351551823,77013,107.2218403824389,1,2550.4876935530483,910.8899491017236,,3,285452.0
2.696766507704787,48.17763899337731,77017,73.77779620339399,1,2535.249063009944,1598.475336333188,,2,162029.0
2.463371912436002,48.660224069956826,77018,135.60741067847832,5,2529.770777288311,1392.9318931655678,,0,368366.0
3.1496923707324704,48.92817128618373,77014,71.1764086437821,1,2531.1992319512387,4485.330629095282,,3,168292.0
3.208056821299838,48.71180849383816,77016,166.68217607200006,6,2489.955719107417,1762.1671794149922,,3,336510.0
2.363146899285021,48.20625580697767,77011,224.0174755038917,1,2522.5267076694745,3054.3763215994554,,1,786893.0
2.529953589510414,48.931790964580586,7705,183.2747971322487,6,2469.326368602736,524.0903669211654,,0,637037.0
2.7572896264588103,48.29011368868564,7704,199.60011516292136,5,2507.681546343389,3104.086568146176,,1,641050.0
2.2026312476862056,48.58692356978971,7707,86.02086455616316,5,2468.2970993678014,3514.400507041717,,1,215585.0
2.0635076705177267,48.38656447169279,77013,173.46481360079048,4,2550.4876935530483,4456.52637131124,,0,285919.0
3.106648269663858,48.15002417944651,77015,210.08322304233292,3,2509.041371711664,2220.1516159538205,,2,470740.0
2.817850276832608,48.91890271319962,77018,189.8281849183418,4,2529.770777288311,697.2796887768602,,1,515363.0
3.2450036477922914,48.59143322613436,77011,125.91582859767016,6,2522.5267076694745,1411.831032921762,,0,378607.0
2.76636293139199,48.234151868911,77011,181.31219091371395,2,2522.5267076694745,2224.3185130417323,,0,629955.0
2.020564561835429,48.49727792691009,77011,133.3025108804287,2,2522.5267076694745,4261.971987626923,,2,303315.0
3.49527392642216,48.430343173689074,77017,178.2514269799031,6,2535.249063009944,3217.6419964800234,,0,463738.0
2.3592452487515128,48.00024529051199,77017,182.3147704910361,6,2535.249063009944,3943.9081530138496,,3,664332.0
3.143650184790648,48.87750365105317,77015,123.7607371734114,3,2509.041371711664,4274.206163614295,,0,235366.0
2.975073734359221,48.75004541671967,77013,82.5047794247248,2,2550.4876935530483,1572.7384024636008,,3,213863.0
2.714563956096497,48.45341881923383,77012,147.24316303351603,3,2528.438700180489,1039.5238562931756,,1,402737.0
3.0748236020349378,48.96059228785618,77012,74.86557956251248,1,2528.438700180489,3277.698292101392,,0,162019.0
2.27944118907196,48.94716058689762,77013,166.44359678642348,5,2550.4876935530483,1877.8767549364147,,0,293628.0
2.6781866434141417,48.35900260661077,77015,194.99125786491052,4,2509.041371711664,3163.6818639066423,,1,637943.0
2.483132785399591,48.77784851589136,77019,107.51364131010276,2,2509.836958318999,1696.044385115376,,0,321657.0
3.2706665311189025,48.946563046000605,7708,181.42417418085645,5,2479.8146622631675,1789.9894136027194,,0,527817.0
2.739493658190253,48.2467157857381,77014,111.7851121055412,2,2531.1992319512387,3443.4170420702226,,2,309762.0
2.941135941048933,48.24780951137674,77018,200.41573733618696,2,2529.770777288311,3937.571547437117,,1,671386.0
2.8067475772595203,48.64430967287353,77015,100.69240365915611,1,2509.041371711664,3890.021156130715,,3,379658.0
2.0555321280061016,48.22135024206743,7701,180.67529552276525,3,2534.5676313664776,2269.8695931682582,,1,340795.0
2.540064081489981,48.34842709438679,7706,227.0974652039433,2,2515.5912267881854,1407.581195539445,,3,578786.0
2.370713431541681,48.408978186778896,7704,109.01058107214634,3,2507.681546343389,2839.8136536843926,,3,202017.0
3.1386096090401754,48.12796582814796,77014,188.36958590531808,3,2531.1992319512387,4563.9466258625525,,2,448827.0
2.9727905402363044,48.30943247096948,7703,93.47693717120704,2,2494.7034077219337,3134.6867224176603,,1,220171.0
2.998773694720064,48.88351210952384,7706,194.5381165339521,6,2515.5912267881854,2718.143150478408,,3,400424.0
2.9034465343074443,48.38649922532557,7704,203.4425339182112,3,2507.681546343389,1154.758751069195,,3,450437.0
3.2819927245660043,48.18217789554391,7704,73.96225380582884,3,2507.681546343389,2492.836722687124,,2,208025.0
2.3207221288801367,48.75051241158005,77011,210.8879509207144,3,2522.5267076694745,717.6496123553306,,3,450011.0
2.855372937540845,48.15608851597554,77012,173.6441960217203,4,2528.438700180489,726.8249292348729,,1,348263.0
3.2766958499905243,48.13011320989508,77017,81.63647872751177,2,2535.249063009944,1141.073358171801,,0,262866.0
2.076257339506056,48.08259696875544,77017,76.17211661729596,3,2535.249063009944,3527.9807851480814,,1,199542.0
2.775305999022556,48.13006920185788,7709,187.5394851106224,5,2516.219162131406,2448.2853852212165,,2,485338.0
2.742135859378706,48.29997390815453,77019,119.35712055913004,1,2509.836958318999,4054.406483208843,,3,293750.0
3.120695609803396,48.75430270560342,77015,218.4267667066921,2,2509.041371711664,738.8143952791554,,3,547377.0
2.4746856963116244,48.08696702025593,77019,75.68871002670267,5,2509.836958318999,2797.070591058986,,2,196869.0
2.764834922308415,48.10482264094077,7703,163.2828540083822,2,2494.7034077219337,3422.797220758657,,3,313251.0
2.209822073510407,48.35930383048559,77018,120.17330334380163,2,2529.770777288311,3605.783097731079,,2,303077.0
2.7684603700809607,48.21400066214531,7704,75.20784839777615,4,2507.681546343389,2676.9573671650546,,2,199910.0
2.7372683858393776,48.64186077876302,7700,106.89119698193772,1,2500.6482553342094,1442.8459665871264,,0,198824.0
2.6132177448977454,48.79939726550881,7702,216.9866714402017,3,2521.514844161584,3356.256915747653,,3,565965.0
2.8711193628491745,48.83387690699493,77019,107.76937167936774,1,2509.836958318999,4421.805947613552,,0,335592.0
3.310368593779613,48.6884241953458,77012,172.52213093816948,3,2528.438700180489,1151.6781131256314,,3,413436.0
2.7475662134532377,48.39090761147671,77010,126.7821745492236,4,2535.7676266455924,1621.135890627853,,2,372284.0
3.4982390892713724,48.19560899625219,77010,80.93347471926538,2,2535.7676266455924,501.49835548298574,,3,251030.0
2.413333723057859,48.95754170538914,77016,92.39853628857944,2,2489.955719107417,1790.1407456244074,,0,258988.0
3.259905920779516,48.9284761316015,77015,132.3369674347403,1,2509.041371711664,896.0236263756567,,0,403299.0
2.9245453231221403,48.81579850579073,7709,92.98697778516647,1,2516.219162131406,838.8193116446907,,3,268406.0
2.598610599452549,48.80006388638508,77013,124.42949379556896,6,2550.4876935530483,1623.7628205565495,,3,252371.0
2.101482277904933,48.94268581065719,7705,128.2440676043364,1,2469.326368602736,4740.514974373104,,3,351178.0
