longitude,latitude,code_postal,surface_reelle_bati,nombre_pieces_principales,prix_m2_ref,surface_terrain,number_of_lots,season,valeur_fonciere_actualisee
3.2450662803816264,48.05176062358228,77013,163.94951132756918,6,2550.4876935530483,4392.035401268211,,3,321507.0
2.240528186170666,48.901445314729166,77019,150.5086810389722,4,2509.836958318999,4151.086991595208,,2,458032.0
2.4692860344679146,48.47551465101129,7707,219.29822730162567,2,2468.2970993678014,3171.8198578388738,,2,528358.0
2.6254701717578506,48.75742466621215,7707,181.36354377053053,2,2468.2970993678014,4594.580458957931,,3,583730.0
3.26030393727274,48.90655318861979,77012,87.41126375273598,1,2528.438700180489,628.3544506529927,,0,159716.0
2.8070069730700946,48.16888580554746,7701,201.9778943085748,6,2534.5676313664776,1609.792436497542,,1,394475.0
3.09150977346175,48.48207682323588,7708,218.70778308357083,4,2479.8146622631675,2321.175937317912,,1,462152.0
3.448228485511901,48.9408635478947,7705,195.93682151836515,4,2469.326368602736,3660.343788370508,,1,440508.0
3.1697373949672363,48.92243263686943,7708,85.08365399318927,1,2479.8146622631675,1086.2083395452396,,1,209663.0
2.613982267698105,48.1018405380898,7700,88.96544250729336,4,2500.6482553342094,3181.5352058397525,,2,290361.0
3.149167751226024,48.97759941421962,77018,194.3187888713028,4,2529.770777288311,1478.1561089839254,,2,521642.0
2.658677591951059,48.663676485911296,7701,106.66008697579436,3,2534.5676313664776,756.6657959731397,,2,421892.0
2.9647917007376288,48.89519723579646,77019,232.4087509516445,6,2509.836958318999,2686.0575324083297,,3,485559.0
2.1018887215494573,48.67316073278026,77014,187.338309574719,5,2531.1992319512387,2523.139696003004,,0,657300.0
2.7965350372000506,48.559475841030064,77012,236.8692921040524,4,2528.438700180489,3154.3994455402503,,0,730207.0
2.157938909806708,48.244805013484815,7706,217.74203303848745,3,2515.5912267881854,658.4065528560564,,3,549475.0
2.8769275274658312,48.09348686331338,77019,112.0903797560372,2,2509.836958318999,2056.6907190508364,,3,360055.0
2.4493845636999065,48.855213626236,77018,171.05428884869357,4,2529.770777288311,1365.6048051582495,,1,652666.0
2.2632359216915345,48.64048963493285,77018,157.82887403833072,3,2529.770777288311,1596.453258998279,,0,265703.0
2.157897743720638,48.57268281585669,7702,107.9913412700976,4,2521.514844161584,4233.397124088178,,2,275310.0
2.664747559592988,48.78544697657406,7709,225.36808408090567,2,2516.219162131406,1300.9193696680145,,0,799075.0
3.252690087711034,48.32050226939712,7702,135.7400716669076,2,2521.514844161584,2214.6463588155416,,3,336538.0
2.0065559671790183,48.52017940189853,77012,164.8600765048377,6,2528.438700180489,2247.732700910333,,2,312856.0
3.038641270575757,48.039097219931286,7708,102.40262359346994,5,2479.8146622631675,882.2020066266302,,2,217880.0
2.8649774722720154,48.372273623137225,7704,240.13866307018392,1,2507.681546343389,3338.548405473691,,2,767356.0
2.532697471630719,48.04524918901889,7704,180.12524866489358,4,2507.681546343389,3126.2226665364487,,3,513864.0
2.046223347138116,48.36730458684331,77019,238.43347486409388,6,2509.836958318999,2246.90178212776,,3,452946.0
2.1027613510123286,48.16860366138254,77011,78.95497076724537,2,2522.5267076694745,3995.7411625172986,,2,244184.0
3.0333360100807,48.52808239046478,77012,130.22087433739716,5,2528.438700180489,649.88784895706,,1,297327.0
2.1369001541371584,48.37469260760115,77016,108.6269835922208,1,2489.955719107417,2999.062690781788,,1,182612.0
2.8338680256114808,48.40397628330308,77013,82.75188981510107,1,2550.4876935530483,4111.9530986849895,,1,225115.0
3.373552507385864,48.03851146493212,77012,133.5228824173044,4,2528.438700180489,724.7570474295565,,0,294922.0
2.5285433724552835,48.82404325613519,77014,80.52942701913446,3,2531.1992319512387,663.966295256593,,2,184538.0
2.876580941524121,48.392382910089886,7704,188.85853089121704,4,2507.681546343389,3932.771842112597,,2,330292.0
2.253088345421418,48.71771780063621,7707,169.3740153775958,3,2468.2970993678014,2083.8992351255524,,1,310551.0
2.386320930287924,48.28070760432515,77010,127.60931846606428,1,2535.7676266455924,3546.6569758913374,,0,247012.0
3.310855994010888,48.57791918669594,7703,115.08535793922508,4,2494.7034077219337,3465.983823129642,,3,311668.0
3.3965289138195565,48.84141643602535,77012,210.56676713646,2,2528.438700180489,1880.574273995456,,3,763260.0
2.8502368072473683,48.517459251153774,77014,94.565631159376,6,2531.1992319512387,1293.3961229030374,,2,255026.0
3.104639793691947,48.26094174335989,77010,152.64435295305668,2,2535.7676266455924,3481.3030437535235,,0,517046.0
2.945538554407179,48.17794949794507,7700,133.82133041138707,2,2500.6482553342094,2659.4859735524165,,1,406479.0
2.44042517098591,48.31581937965131,7702,207.66704590226948,2,2521.514844161584,3038.21919701873,,1,570263.0
2.3439049972729578,48.09208403220297,7707,199.69448519127985,4,2468.2970993678014,3401.890966836862,,1,554260.0
2.4032858189465145,48.64649245668196,7708,190.12500106773007,2,2479.8146622631675,1201.5472301902466,,1,557801.0
3.4460157452000253,48.02333593146041,7702,196.7974503775516,4,2521.514844161584,1686.504088943478,,1,331770.0
2.272170139014529,48.356231325624734,7702,184.9097146662204,6,2521.514844161584,599.6455932473295,,1,319092.0
2.2937968392527206,48.91398549021734,77019,81.14431417909702,1,2509.836958318999,2471.5916816062395,,1,157733.0
2.736023255525216,48.87155780503527,77019,83.81848265415945,4,2509.836958318999,2066.6875764287342,,0,216912.0
3.303377917506068,48.65695042432302,7709,227.55451384412856,6,2516.219162131406,1448.979591119499,,1,752641.0
2.510576966513537,48.02117616808995,77012,137.05351632215402,5,2528.438700180489,586.9269230726076,,1,480237.0
2.518303625522939,48.37212019600803,77015,229.95903627448763,1,2509.041371711664,3260.717473333908,,0,717799.0
2.0890352597885693,48.90317658564761,77015,107.5784116233959,3,2509.041371711664,2316.495006043192,,1,274163.0
2.843858980026316,48.07369597107468,77018,120.0915800557676,1,2529.770777288311,3268.4489179340567,,1,432796.0
2.647981388637736,48.05671513828223,77015,202.4765263736124,5,2509.041371711664,4424.240441207721,,1,439062.0
3.029496562069176,48.14460628858725,77019,121.08504224332812,3,2509.836958318999,2394.219328508766,,2,380624.0
2.7791271448872834,48.107716836788605,77011,163.64026594755026,2,2522.5267076694745,3318.960336583565,,1,250336.0
2.9568791852824887,48.16675892313396,7706,157.06295842992782,6,2515.5912267881854,2203.2478816356324,,2,558032.0
2.41611751279537,48.49572043886169,7704,113.11452855278236,5,2507.681546343389,1514.7949271907448,,1,211573.0
2.38070708012844,48.85966430651709,7708,132.61505877815887,3,2479.8146622631675,3301.7182389557424,,0,395947.0
2.2177000009942414,48.15210822253112,77013,190.19461828122536,1,2550.4876935530483,2916.4870250860754,,0,450610.0
3.108364946211277,48.43103548032568,77018,149.8438979106149,5,2529.770777288311,3620.478204542275,,2,337160.0
2.057457868040612,48.64329725998004,7704,66.4356068267802,5,2507.681546343389,2329.113441977538,,2,223583.0
2.7187249960023125,48.96409869607777,7707,128.00362246149706,6,2468.2970993678014,1701.542554380237,,2,469698.0
2.359963850900529,48.72022119845591,7704,241.28275419549848,1,2507.681546343389,3071.232946741324,,2,524794.0
3.104448095096318,48.10926778045157,77017,68.76206427257699,4,2535.249063009944,2807.029787209052,,3,200396.0
3.064281036505744,48.4613895004691,77011,187.58409850540227,1,2522.5267076694745,3063.0323329921234,,1,623762.0
3.046791045350504,48.778118005676966,77019,198.51704773135205,6,2509.836958318999,1423.5391261162772,,3,513621.0
2.8285718593253417,48.37688176608471,77011,203.8798737928552,5,2522.5267076694745,2651.008437233004,,3,484319.0
2.937142099070301,48.95299499366848,77011,125.37523819367324,6,2522.5267076694745,3920.893774526474,,1,294316.0
2.8293512385420856,48.63197426915212,77015,205.1003418537268,2,2509.041371711664,1785.5347523624926,,1,441203.0
2.8561169400609474,48.82565535154861,77014,79.20340076261029,1,2531.1992319512387,2371.075289343031,,1,199558.0
3.3734864146982053,48.46675646456335,77010,193.90095223660228,3,2535.7676266455924,3721.738310909861,,0,531606.0
2.675574819558512,48.325132928400265,7706,188.3268430557059,2,2515.5912267881854,1956.331060612156,,2,466410.0
2.096126881406099,48.17950026049435,7707,240.2539344654444,2,2468.2970993678014,2727.751755445632,,3,612239.0
2.610794705303821,48.48845129535484,77010,167.41352117280098,2,2535.7676266455924,610.0135129994457,,0,512455.0
2.841931351215483,48.45626932953692,7704,91.42564708245288,4,2507.681546343389,817.281983523643,,1,221713.0
3.4045485335139687,48.58073367445758,77014,176.49846932539748,5,2531.1992319512387,1047.7391219209803,,0,439575.0
2.7715282417293747,48.02495188446772,77018,130.45902329976576,6,2529.770777288311,2996.362805754207,,1,396041.0
3.042863645706709,48.64966422863453,7709,107.3296327227177,6,2516.219162131406,834.7221184182629,,2,439089.0
3.4310516527849626,48.5590222400356,77011,214.887182321151,1,2522.5267076694745,1031.6320864069503,,3,559978.0
2.4337773001523826,48.512437105146745,7703,225.7893885745559,3,2494.7034077219337,1924.7239302517032,,0,652004.0
3.38246432908337,48.05378784750559,7703,235.6949568745478,1,2494.7034077219337,3357.059836071851,,0,599059.0
2.6574824019829206,48.78885580579949,77013,67.31410927541673,6,2550.4876935530483,649.4663442844447,,3,201384.0
3.3905376339750486,48.41774628302071,7705,121.41544331172184,3,2469.326368602736,1609.4598895169709,,0,427931.0
2.649423665604377,48.27502468958504,77011,143.7802968712647,3,2522.5267076694745,3194.3575725934625,,1,453797.0
2.925130229116641,48.50436719981947,7709,220.0246734912792,6,2516.219162131406,4009.4307126469785,,1,705004.0
3.188285757388905,48.2286822864597,77011,202.5411208197301,6,2522.5267076694745,1882.447991722107,,2,405039.0
3.030253780645139,48.29020516502781,7701,164.02448714803774,4,2534.5676313664776,3361.8952061517,,0,579576.0
2.597778303766779,48.94684228854023,7704,168.0285308583188,3,2507.681546343389,2325.4985194808387,,3,439982.0
2.560840192449799,48.28942065974419,7702,134.3320540027902,2,2521.514844161584,1947.4638499375565,,1,442961.0
3.3862038173965363,48.764309858851206,7709,231.7553338347527,4,2516.219162131406,890.1861243639347,,2,579808.0
2.737902688496698,48.1969184461434,7700,83.55305409570255,3,2500.6482553342094,4375.926442544427,,3,310733.0
3.416432336898418,48.75065638022918,7704,109.21614600659004,6,2507.681546343389,4572.1459045462,,1,233933.0
2.6276704185462245,48.60391474948279,77013,180.15092670622715,3,2550.4876935530483,1855.1224979126275,,0,379954.0
2.747262508836994,48.775166523427295,77012,107.63586453940408,6,2528.438700180489,4248.121408718464,,0,269305.0
2.8570716467289685,48.42501184716254,7708,145.1331865786158,3,2479.8146622631675,4094.8006428372864,,1,453974.0
2.6201246739428923,48.75818501107653,77012,215.3792126728196,1,2528.438700180489,4283.1636260504,,3,645084.0
2.426819524707381,48.33039075058643,77010,68.57699403380259,5,2535.7676266455924,875.0731161092313,,0,217239.0
3.2134923569406872,48.87565522666812,77012,145.58183940168573,5,2528.438700180489,3576.908785158229,,2,426874.0
2.4092623121118515,48.2140210170852,7709,221.78163456512056,2,2516.219162131406,4786.12255856434,,2,467632.0
2.840152170679376,48.21996568058523,7701,130.35818068007924,3,2534.5676313664776,4405.063759478655,,1,470555.0
2.553782602645942,48.10598471690328,7702,239.5194442755524,4,2521.514844161584,1747.6276728082682,,2,792080.0
3.315734564767321,48.03106058024122,77016,186.01519817915403,5,2489.955719107417,2590.638684984429,,3,516004.0
2.47364093516622,48.06800799221124,77017,86.60832521699342,3,2535.249063009944,3506.075351084518,,0,256322.0
3.299895444183561,48.35963957235744,77015,75.81087568905929,6,2509.041371711664,2667.3771542157506,,3,171774.0
3.4119569884916583,48.40094574398699,7700,149.64769231396568,1,2500.6482553342094,637.8721376619014,,2,510693.0
2.752836159132708,48.83771296195998,7707,124.54285698201323,2,2468.2970993678014,2320.032817824172,,2,288565.0
2.614945535205084,48.92615821279742,77019,92.12224195724544,3,2509.836958318999,567.6619961739552,,3,277864.0
2.679930572453552,48.959969126216855,77019,72.29382492978486,5,2509.836958318999,1217.223708983155,,1,262072.0
2.645740375147265,48.46724134440884,7706,180.92146131304133,2,2515.5912267881854,2054.5751816072097,,1,669517.0
2.375254973355327,48.13061261471263,77018,143.7646406532745,6,2529.770777288311,4079.158962710412,,0,388664.0
2.556021090840604,48.39806099894525,7704,124.98257831272892,5,2507.681546343389,4522.569755239286,,3,433075.0
3.1445924987042364,48.30391641510376,7706,218.19186497874395,3,2515.5912267881854,3738.124255847018,,1,453320.0
3.250939757288056,48.27163215872793,7704,204.7534314523689,4,2507.681546343389,1530.5816862982315,,1,548127.0
2.28450756927264,48.916940197255066,77019,75.4593027847385,5,2509.836958318999,4466.132954490508,,2,177827.0
3.2528967622042955,48.18147779342375,7709,206.03514389662183,1,2516.219162131406,770.8536662120592,,2,398798.0
2.526723879811386,48.71623222007332,7703,221.6946443785613,3,2494.7034077219337,616.968542044638,,1,387052.0
2.35307975065832,48.30432070619516,7702,199.75121697512432,5,2521.514844161584,3872.097427305681,,1,489112.0
2.717441983224365,48.961569271549685,7704,173.38528809231366,1,2507.681546343389,2838.750462746003,,3,658240.0
2.023344832974318,48.77194977717609,77010,75.78682146158225,5,2535.7676266455924,4689.612481126541,,1,204536.0
3.320118631342188,48.6508773690472,7707,212.0677364862487,6,2468.2970993678014,1551.7043685969486,,3,405186.0
3.340977600154771,48.186044509283256,77011,156.02407536437,3,2522.5267076694745,2818.523055517917,,1,530758.0
3.4881197559025496,48.55560841046292,77019,104.08292056924004,4,2509.836958318999,2167.244237426391,,0,286294.0
3.045971810445094,48.59709801561038,77013,114.02534286576072,4,2550.4876935530483,3183.474222517379,,2,407624.0
3.411696164491693,48.39587857465228,77013,229.7555348475568,4,2550.4876935530483,1199.413043989456,,3,688100.0
3.081819464073593,48.98253507637468,7706,203.59159224110485,3,2515.5912267881854,4463.97253679235,,1,529813.0
3.3298257218439,48.08479622545094,7708,157.24385853899526,2,2479.8146622631675,3875.050289599209,,1,420094.0
3.2800260215314707,48.85122859233945,77010,160.46243545634024,5,2535.7676266455924,4478.334615249031,,2,342630.0
2.570499654044725,48.37733132464153,7706,194.3157353254824,2,2515.5912267881854,1821.5848440233567,,2,641907.0
2.810755407496763,48.46106568920962,7707,90.18770738217906,6,2468.2970993678014,1785.6916018804748,,1,248400.0
2.4918846141133275,48.54933852827998,7700,203.4944722047132,5,2500.6482553342094,4069.4943781234415,,3,488114.0
2.169628620850484,48.68549001309274,77013,194.35733342508965,1,2550.4876935530483,2045.203834350127,,3,612638.0
2.579325283679438,48.45899136892266,7701,99.4487750196328,6,2534.5676313664776,2260.492936851804,,0,215085.0
2.071321413321745,48.64121499023503,7709,149.04084795256583,6,2516.219162131406,4789.949722098602,,3,364165.0
2.297396538977619,48.91185978877885,77012,160.2625676353628,2,2528.438700180489,4252.23916059327,,3,521785.0
3.349662251838989,48.11815554994445,77019,221.6174596201816,4,2509.836958318999,845.0257188573048,,0,534108.0
3.2687743256899515,48.400941762473046,7706,204.16748821389177,6,2515.5912267881854,4523.424361399628,,3,451979.0
3.430063839253343,48.61359759246696,77014,231.41031311848656,1,2531.1992319512387,2594.181778107948,,3,696663.0
2.5832772447111747,48.04741563614009,77011,137.7528412364412,4,2522.5267076694745,1614.040286638031,,3,428861.0
2.21372754804878,48.05459326752635,7705,141.6475669517538,2,2469.326368602736,1062.9317560749903,,1,357667.0
2.1196638879641347,48.20727066601845,7700,161.06856981191942,5,2500.6482553342094,685.7686169983393,,1,467020.0
2.373228686545908,48.71300792871942,77018,207.15623303791384,1,2529.770777288311,4359.34335918826,,2,592119.0
2.031359531600403,48.951529045376255,77013,202.5738961472333,5,2550.4876935530483,4056.868626436446,,2,456946.0
2.876852087894321,48.45090444138612,77017,154.35216128706654,2,2535.249063009944,1875.7445177053328,,0,515720.0
3.3464111621976835,48.67323488471649,77012,227.7602824735155,6,2528.438700180489,4279.389671292385,,1,479960.0
2.5922805116055176,48.25481762364438,7704,192.1611831176734,2,2507.681546343389,3668.448579788525,,2,467719.0
3.34359008888926,48.58326651781304,7705,208.7731610901793,1,2469.326368602736,3717.674234828077,,1,424995.0
2.904183220576708,48.05393236480635,77014,98.0667975373318,2,2531.1992319512387,3810.072851203469,,0,240900.0
2.048164370723087,48.64386792755513,77013,123.2532982839666,4,2550.4876935530483,2644.80872228883,,2,296070.0
2.147283033078516,48.311449600661895,77010,105.91396209507272,3,2535.7676266455924,830.5206268135146,,2,292878.0
2.3839844279087385,48.65988627941715,77016,204.12172481794275,4,2489.955719107417,3068.761671369868,,0,599453.0
2.0604452618049405,48.83284752484576,77016,194.76201593438003,6,2489.955719107417,3185.8027344806023,,1,387005.0
3.060041412446312,48.00216800609535,77010,196.9906325382607,5,2535.7676266455924,1477.4223331009418,,2,653536.0
3.221932433904932,48.698003810472,77011,219.21720940381127,2,2522.5267076694745,3482.5330913805087,,3,612045.0
3.3328411242832963,48.020433062548406,77019,163.10389409999863,5,2509.836958318999,3224.366993482645,,2,402902.0
3.22090125327699,48.62378663514713,77018,94.35529515133652,4,2529.770777288311,522.5272550431814,,0,222117.0
3.344656153578105,48.585470029022886,77015,72.19158144110614,4,2509.041371711664,1604.678482162736,,0,233354.0
3.243930198975133,48.87897890028227,7702,152.79117950675834,1,2521.514844161584,646.9055489555087,,3,307604.0
3.2740722260890847,48.59163729674128,7706,180.5429375963563,2,2515.5912267881854,582.9129764253333,,0,424621.0
2.3080377493188675,48.23696355499945,7700,198.01073199643668,5,2500.6482553342094,2034.9889611639908,,3,463530.0
2.9323953598737136,48.22902887560995,77013,116.87796537607302,4,2550.4876935530483,3725.263742636246,,1,202722.0
3.4272947546274506,48.19069852978743,7705,92.4222818629,6,2469.326368602736,1901.1935160739567,,0,289884.0
2.653084474910751,48.61560241931405,77015,239.37294448850056,2,2509.041371711664,2498.5881933042474,,2,552078.0
3.193946839210718,48.82660761255232,7706,161.81162875543305,5,2515.5912267881854,2653.344265799504,,0,588684.0
2.264017785383015,48.91313755366809,77010,138.3841746603569,1,2535.7676266455924,1812.5492410101235,,2,264910.0
2.3990098178902146,48.245201383661225,77014,196.65531883428767,3,2531.1992319512387,4313.888943404207,,3,587759.0
3.289282334971411,48.72166571976916,7706,125.4250532501898,5,2515.5912267881854,995.4123940018288,,0,364392.0
3.350124774524721,48.11613896020052,7709,87.9417516076518,2,2516.219162131406,2695.3303873658288,,2,221680.0
3.00810933328515,48.0293677684962,7708,146.29307350702527,2,2479.8146622631675,2555.385978335377,,3,497753.0
2.944982170389495,48.41245784685484,7706,92.33948937925209,5,2515.5912267881854,4568.94296605969,,2,267590.0
3.432381535840131,48.46062293455209,7708,127.41432261171538,3,2479.8146622631675,3128.4671202031063,,2,227086.0
2.692659254128769,48.1034492387108,77010,222.02785425424915,1,2535.7676266455924,3129.250650609495,,1,377442.0
2.871924097941589,48.10888161603116,7708,226.93987597287136,3,2479.8146622631675,4538.584176113511,,3,452193.0
2.863160305412169,48.264063453413584,77015,150.95544023964698,1,2509.041371711664,1500.9815642470255,,3,524682.0
3.001188427255445,48.185009742610994,77015,230.5857034498016,3,2509.041371711664,2596.60473239124,,3,745217.0
3.1633129159524174,48.091684830955685,7703,112.0374229744462,5,2494.7034077219337,1088.0106459117617,,3,238093.0
3.2183450892636047,48.48762191290927,7703,228.5332872809792,5,2494.7034077219337,4738.302150130208,,2,513534.0
2.621001024327088,48.3338195685526,7709,175.43142034282954,1,2516.219162131406,779.6836720965536,,3,442483.0
2.577549332233542,48.87349634805767,7704,197.23147871473168,2,2507.681546343389,970.135157625612,,1,699073.0
2.744756185346992,48.14913821755747,77018,207.71231039116648,2,2529.770777288311,3767.675402447271,,1,692842.0
3.1977257355676887,48.90304306096583,7704,95.09233733325108,4,2507.681546343389,1497.8781836003634,,0,282516.0
3.084719508656348,48.730352677967645,7702,228.35390498350424,5,2521.514844161584,2317.562585939796,,2,749371.0
3.4251126223733275,48.6410327859647,77012,164.04927779996729,1,2528.438700180489,1171.4139681528534,,0,329844.0
3.2195831387180247,48.23657152728578,7709,144.43433528103034,2,2516.219162131406,635.6323299348603,,1,330583.0
2.9160766407983485,48.805186130316045,77012,147.0878352558665,6,2528.438700180489,3465.8455058554755,,0,454810.0
2.344936076460478,48.21551539835284,7709,103.76985605071503,4,2516.219162131406,1686.0375013348284,,0,199315.0
2.748375760775832,48.4259404850056,7708,173.19853646738193,2,2479.8146622631675,1212.130650655659,,1,337647.0
3.1607356163490863,48.366744229728624,7704,185.06248134717788,4,2507.681546343389,3895.050476173168,,2,467580.0
2.2011392996338004,48.45090769169972,77011,207.47685823055124,5,2522.5267076694745,3196.918341128151,,2,824154.0
2.8569171397609336,48.72047791344745,7700,69.60391962607125,1,2500.6482553342094,2801.94471041098,,3,272279.0
3.178373199831312,48.139534399177926,7707,236.32031746491785,3,2468.2970993678014,547.334424754641,,2,528943.0
2.280591324687,48.429802787735774,77017,197.56785823533872,3,2535.249063009944,2359.5768791767086,,0,419925.0
2.864103865566663,48.66702127204515,7702,147.40829471156889,5,2521.514844161584,3001.139114231105,,1,224277.0
2.1523781788858,48.75675349465284,7708,91.99295867021036,1,2479.8146622631675,1694.019218422804,,0,184579.0
3.11215057936547,48.88688028512104,7703,227.156799153303,5,2494.7034077219337,2413.6256327600067,,0,840127.0
3.293748184494236,48.68087413708012,77012,240.2891357762537,2,2528.438700180489,3555.650437443977,,1,543102.0
3.3557052742538267,48.99546523851059,7708,194.24541084668152,4,2479.8146622631675,834.1019373692216,,2,464645.0
3.420515293397448,48.13413630374426,7702,164.34376501240996,5,2521.514844161584,2035.175622947412,,3,504970.0
3.374374136922861,48.28292162126042,77017,205.62325846934368,3,2535.249063009944,4384.235517210704,,1,535510.0
2.9459459089744566,48.6711623533076,7706,212.320856039492,2,2515.5912267881854,1565.4120556992352,,2,344735.0
2.1217388736870726,48.84369240343807,77013,186.8547231686689,5,2550.4876935530483,1864.456116003066,,1,357045.0
3.084239388836936,48.93691870115381,77010,222.21900509398824,6,2535.7676266455924,2748.984291033619,,3,611667.0
3.0590201903318257,48.63756092875112,7704,68.03775011718272,2,2507.681546343389,656.8659524850602,,3,222525.0
2.4914941569275584,48.14933599476726,7707,187.3881327907842,3,2468.2970993678014,4064.473321968248,,2,268963.0
2.0799067451198647,48.2915096617251,77012,195.2664030518629,4,2528.438700180489,4378.873523818908,,2,524691.0
2.789747790992362,48.51623309793583,77011,240.29862494400945,2,2522.5267076694745,829.5417692475526,,3,670913.0
2.2520357624938496,48.99489479650099,7707,191.1754258184297,4,2468.2970993678014,3452.916172484393,,3,293080.0
2.536815009756021,48.350361068324034,7703,187.5810266076429,1,2494.7034077219337,2365.7429392250424,,3,528866.0
2.287343939104669,48.12196576071512,7704,190.70925396148647,4,2507.681546343389,3034.05559192526,,2,559982.0
3.1529909579731314,48.20691109079217,77015,186.6255815565394,4,2509.041371711664,3883.1077023447087,,3,446612.0
2.5526845562107923,48.04774475677608,77014,116.3349767428439,1,2531.1992319512387,1651.9208871536105,,1,272715.0
2.798873897358784,48.32125826095992,7700,232.05572676197733,2,2500.6482553342094,1514.2517177032469,,0,926667.0
3.4678376547870617,48.10344550423041,77015,104.2185695580994,3,2509.041371711664,1911.397869812978,,2,209593.0
2.2931870005526,48.16622936205166,77016,113.64990461810469,5,2489.955719107417,864.2918125205965,,2,216215.0
2.417706853016318,48.08263771736004,77017,152.070868885996,6,2535.249063009944,3599.240526087392,,0,316215.0
2.179533656514489,48.10592245457544,77017,183.93123711476903,3,2535.249063009944,4735.993947823281,,1,375968.0
3.4531151942297296,48.95581843727269,77010,154.86396709685502,6,2535.7676266455924,2811.9627533048315,,3,317566.0
3.2993743381280147,48.76494335871346,77018,205.4816169646617,2,2529.770777288311,2394.1862017124986,,1,659171.0
3.097937101378452,48.85117426085277,77017,138.0954092632739,2,2535.249063009944,4012.3648185973775,,0,305757.0
2.1307059016498693,48.67809266965593,77016,126.8787034998866,5,2489.955719107417,1656.364037044175,,0,325242.0
2.001002905035323,48.59793762020412,77015,97.58001794396742,4,2509.041371711664,4782.972632696456,,1,332999.0
2.9130955807220094,48.37087827797227,77013,142.34697913557147,1,2550.4876935530483,4145.970601405597,,2,440300.0
