longitude,latitude,code_postal,surface_reelle_bati,nombre_pieces_principales,prix_m2_ref,number_of_lots,season,valeur_fonciere_actualisee
2.638111456564592,48.0078304905029,7707,104.42327208840356,3,2468.2970993678014,2.0,0,196010.0
2.648881635365387,48.81112283430738,7706,125.59489848328326,1,2515.5912267881854,1.0,0,229439.0
2.868077015885357,48.36428500129483,77016,101.7621352727655,5,2489.955719107417,3.0,2,164073.0
2.0880321894807423,48.6817870550075,77014,92.82374603210246,2,2531.1992319512387,2.0,2,180959.0
2.086604419476472,48.37154699500317,7708,127.96680373757954,3,2479.8146622631675,3.0,2,378792.0
2.5822485591904933,48.67413029553606,7703,112.48509174527908,3,2494.7034077219337,0.0,0,240394.0
2.453907085051936,48.706984418028505,7706,221.1343671113608,3,2515.5912267881854,3.0,1,536522.0
2.6667892581657986,48.08507439168912,7702,114.44600956634824,6,2521.514844161584,1.0,2,185695.0
2.556065985556676,48.184368238019694,77013,150.79922557969243,2,2550.4876935530483,3.0,3,452186.0
2.5017781528645444,48.72208043006145,77018,162.35816662309088,4,2529.770777288311,0.0,0,317717.0
2.0604215339690493,48.568906376715255,77012,182.1054963803468,4,2528.438700180489,2.0,1,418453.0
3.3982062902605272,48.16942374019741,77016,151.25387238896153,2,2489.955719107417,4.0,1,314113.0
2.452152131540236,48.99789850942246,7709,123.63699506232928,4,2516.219162131406,0.0,3,215246.0
2.014128067554332,48.84063042575735,7703,153.53478153879428,2,2494.7034077219337,2.0,2,558305.0
2.9620164292973827,48.90266428438627,77016,112.816583604674,6,2489.955719107417,1.0,1,258051.0
3.4571617739718032,48.46798581582247,77018,118.64616669189076,2,2529.770777288311,0.0,1,431569.0
3.2630798757906323,48.65753602667542,7701,68.78891260747871,1,2534.5676313664776,2.0,2,221933.0
2.958108884433857,48.84704691887056,7708,94.39956848970805,6,2479.8146622631675,0.0,0,253342.0
3.2677906459502104,48.29569632283011,77016,237.1371581697109,1,2489.955719107417,2.0,2,576262.0
2.940321385637814,48.41583512243293,77019,232.52825293159785,3,2509.836958318999,0.0,2,560719.0
2.8125516597479274,48.71294468515696,7704,169.27052746521346,6,2507.681546343389,2.0,2,538175.0
3.477761832636012,48.768005435313206,77018,75.43363061326781,3,2529.770777288311,0.0,3,169640.0
2.0072220203840607,48.47343573540647,7704,64.57341495246867,4,2507.681546343389,1.0,0,249872.0
2.3697379316500284,48.9482532853533,7707,221.112892344948,5,2468.2970993678014,2.0,3,354062.0
3.115637592207882,48.369425984283005,77015,123.6157523475934,6,2509.041371711664,2.0,1,222004.0
3.286636001461672,48.16539718352527,7705,80.31779769245698,1,2469.326368602736,1.0,3,292773.0
2.8012664301691825,48.37049467506805,7700,168.73534496846256,6,2500.6482553342094,2.0,0,315618.0
2.2261565750461814,48.45570896971503,7704,188.3768388577004,1,2507.681546343389,1.0,1,441919.0
2.9052718385305942,48.22873795283704,7704,192.4788889426852,3,2507.681546343389,1.0,1,330048.0
2.8822536018564886,48.657396597183066,7708,131.062595976424,2,2479.8146622631675,3.0,3,482349.0
3.4465550395276683,48.618084117111344,7702,90.4990822555959,6,2521.514844161584,1.0,2,172757.0
2.303955863282067,48.80310000220703,77015,184.51946925985024,2,2509.041371711664,1.0,1,700431.0
2.9430484224885727,48.67796075261541,7709,240.686088434165,2,2516.219162131406,2.0,1,523639.0
3.005278201116812,48.17517486370418,77011,171.5980591815901,1,2522.5267076694745,2.0,3,299434.0
2.8007998962313656,48.34525276591655,77011,182.56053445422725,1,2522.5267076694745,1.0,3,483345.0
2.3421505668535776,48.92222331815486,7703,119.81296119490798,2,2494.7034077219337,0.0,3,244114.0
2.015450736763301,48.95220331686854,77013,186.4602511198944,4,2550.4876935530483,3.0,1,388643.0
2.95346165947952,48.50607826011783,7705,82.24566673505107,1,2469.326368602736,1.0,0,234147.0
2.008652932614168,48.21784310345189,77011,159.1607720905833,1,2522.5267076694745,3.0,1,356522.0
3.2873035584050383,48.42130305542639,77018,64.74403617260111,2,2529.770777288311,0.0,2,184184.0
3.239968383820192,48.94274778628701,77015,120.6874114910978,1,2509.041371711664,1.0,0,221296.0
2.288348006790596,48.44995957636861,77012,122.5123966189472,6,2528.438700180489,2.0,2,178139.0
2.6472404908285245,48.65971940566286,77013,185.22980178291297,3,2550.4876935530483,1.0,0,553170.0
3.32015681635874,48.56151260607,7702,97.26232279682746,1,2521.514844161584,2.0,3,252337.0
2.446965853243765,48.08975950056016,77013,76.54352905968855,5,2550.4876935530483,2.0,1,175466.0
3.3845200126489905,48.46132370849757,77017,181.0367746943128,6,2535.249063009944,0.0,2,442025.0
3.353291435183568,48.01190446884785,77014,107.91708067130446,2,2531.1992319512387,1.0,2,300436.0
3.178200898979288,48.225328726328776,7700,168.03061433109957,5,2500.6482553342094,0.0,3,607282.0
2.2537239951859824,48.47774996115373,77013,191.2120382728661,3,2550.4876935530483,0.0,2,399107.0
2.9420794364249865,48.60224916980843,7700,186.84864766082904,1,2500.6482553342094,1.0,1,503939.0
2.598841788444652,48.82462277475634,77016,228.8818529676369,3,2489.955719107417,3.0,2,655538.0
3.0512611175974063,48.451439717804206,77012,232.6260504629315,5,2528.438700180489,1.0,0,660008.0
3.2567241326284746,48.68389759898722,77019,194.2110037067632,1,2509.836958318999,0.0,0,544223.0
2.2252535012255623,48.73743376872149,77012,72.66388770653109,1,2528.438700180489,3.0,2,231427.0
3.0236628869399675,48.88059305465384,77016,135.9992175121411,6,2489.955719107417,0.0,2,393954.0
2.1943679961261195,48.11162680851354,77018,187.4306752860956,3,2529.770777288311,2.0,0,512299.0
2.6764188298187763,48.66572660453159,77012,109.2054267858398,5,2528.438700180489,1.0,1,370169.0
2.82855473241369,48.78359265741733,7702,180.3674944061827,1,2521.514844161584,1.0,0,550052.0
2.6099725172368515,48.52815940103599,77016,188.0155735274409,3,2489.955719107417,2.0,0,488710.0
2.8078337411796737,48.23514350989865,77013,212.3792945234248,4,2550.4876935530483,3.0,1,466100.0
2.28614928506876,48.15425232366011,7703,154.1603173167288,3,2494.7034077219337,0.0,0,491795.0
2.4835076871214152,48.61039386664405,77019,149.19262380926833,3,2509.836958318999,2.0,2,293113.0
2.8444580458734903,48.8476045818982,7708,106.15232965437262,2,2479.8146622631675,3.0,3,166753.0
2.7415299130117496,48.81741134880164,77015,182.35562449574547,1,2509.041371711664,1.0,0,409585.0
2.2317279258086367,48.76471025906199,77019,163.83753990005903,6,2509.836958318999,3.0,2,337563.0
2.1914972311189858,48.35749781596503,77015,222.7635550688485,6,2509.041371711664,1.0,3,428305.0
2.0114409319585898,48.2876716853771,77016,144.9847729003966,3,2489.955719107417,1.0,2,334013.0
3.425788416156977,48.562950328844096,77019,150.9344332905099,4,2509.836958318999,1.0,3,422287.0
2.552294449209211,48.34918631661355,77016,105.35994117547224,1,2489.955719107417,2.0,1,244565.0
3.342566431696226,48.33223886589661,77010,134.1216454662083,1,2535.7676266455924,2.0,3,376335.0
2.505271552170729,48.56948238813659,77012,223.16105533752847,2,2528.438700180489,2.0,1,753527.0
2.2696784772410976,48.131634249360246,7705,203.2285844663096,4,2469.326368602736,2.0,1,783338.0
2.6588256815790583,48.72796939354027,7705,213.4312877341486,6,2469.326368602736,4.0,0,545922.0
2.2926487101028257,48.93025969935725,77017,153.8870059698337,6,2535.249063009944,0.0,1,268273.0
3.09596832380422,48.80876663078976,7707,153.37660683484995,3,2468.2970993678014,1.0,0,571761.0
2.9957779373822007,48.42200270498018,77011,163.4011869409984,4,2522.5267076694745,2.0,3,413473.0
3.3911767835695423,48.64561588272212,7702,102.7936167680216,5,2521.514844161584,2.0,2,259383.0
3.2756154748649013,48.65138000557237,77012,211.3411134895756,4,2528.438700180489,0.0,2,486480.0
3.3048929302343284,48.33747301670144,77011,192.618359590736,2,2522.5267076694745,1.0,0,424375.0
3.416805031727969,48.64983284706405,7705,193.23040980021065,2,2469.326368602736,0.0,3,588910.0
2.4599947585829405,48.40315101337062,7708,78.69495542773262,3,2479.8146622631675,2.0,0,188831.0
3.116788588329368,48.18449380085933,77017,66.20180503101005,6,2535.249063009944,2.0,1,227933.0
2.5043626983375487,48.03437678864073,77013,86.00719805182632,5,2550.4876935530483,0.0,3,161497.0
2.4911010873420083,48.07664625272327,77018,184.3691499419212,1,2529.770777288311,1.0,2,505650.0
2.067243277096223,48.86413894939913,7701,143.95329062724016,2,2534.5676313664776,1.0,1,408489.0
2.0511952743272306,48.77550931459322,77016,142.05529660311558,6,2489.955719107417,0.0,1,374825.0
3.1520787870714466,48.64036514567845,7701,165.22772111812066,5,2534.5676313664776,1.0,0,389291.0
3.397977526808712,48.87687304349382,77010,87.58110458864181,5,2535.7676266455924,1.0,0,241804.0
2.0219070884719774,48.07794179385002,77012,183.23249150304812,6,2528.438700180489,0.0,2,713393.0
2.590171769845387,48.827868375322176,7706,186.12004037336192,6,2515.5912267881854,2.0,1,290190.0
3.4411297504227445,48.51222263990736,77016,147.72792392815666,1,2489.955719107417,2.0,3,405998.0
2.329560882200321,48.41414946171594,77014,156.8321723681002,4,2531.1992319512387,1.0,3,422159.0
2.807875078781305,48.25044340175361,7706,189.0701664095752,6,2515.5912267881854,1.0,1,511362.0
3.035020521027872,48.34259307492552,7706,204.5233114597643,6,2515.5912267881854,3.0,2,420510.0
3.2218505980013976,48.56369491898376,7702,141.87382960898344,6,2521.514844161584,2.0,1,489240.0
2.5964643044527103,48.710099412352335,77016,218.7031156927201,6,2489.955719107417,0.0,3,410408.0
2.97039251164737,48.55429521150876,7703,156.07649118603186,2,2494.7034077219337,0.0,1,273138.0
2.574174578560465,48.95043486494331,7700,140.30153544318114,1,2500.6482553342094,2.0,1,472646.0
2.2648525983785883,48.23743535928509,77011,79.39351918923191,1,2522.5267076694745,1.0,1,195102.0
3.31020441007408,48.199214022498765,7703,170.50660676577837,1,2494.7034077219337,2.0,2,536056.0
2.7875409252584875,48.6996383182199,77013,108.48529688388209,3,2550.4876935530483,1.0,0,312793.0
2.412532106246665,48.23871023550001,77018,90.5085908223368,4,2529.770777288311,1.0,2,254297.0
3.4696058035107544,48.19363380048872,7707,200.8798196222365,6,2468.2970993678014,0.0,0,371228.0
2.2521602918092007,48.734325313495,7708,63.69535607348595,4,2479.8146622631675,1.0,0,166533.0
3.0839025632730777,48.95651816097016,7700,216.8803212255464,4,2500.6482553342094,1.0,3,401191.0
2.310826809121953,48.13302062839757,77017,89.25791694218692,4,2535.249063009944,2.0,0,244595.0
3.2976682935222663,48.31913228822899,7705,129.51280631663428,1,2469.326368602736,4.0,3,222709.0
2.505743449007963,48.67967275436008,77017,153.38212312162446,4,2535.249063009944,1.0,3,512040.0
3.107153321254508,48.79168396550816,7703,180.48232295730105,3,2494.7034077219337,3.0,0,532359.0
2.9504671698262923,48.080845207770174,77013,128.430967762864,1,2550.4876935530483,1.0,3,500515.0
2.4928372248286976,48.05446604736684,77017,208.55927346940905,5,2535.249063009944,2.0,0,494379.0
2.3433507651977465,48.46137962166351,77014,101.3342945731643,2,2531.1992319512387,1.0,0,330202.0
2.9917756435079967,48.03088510584336,7706,142.21917763309114,4,2515.5912267881854,0.0,2,326131.0
2.401863338451778,48.40639537490527,7705,113.88944611732784,6,2469.326368602736,1.0,3,319766.0
2.182369463976161,48.82467448953287,7707,152.80199395807568,5,2468.2970993678014,3.0,2,416687.0
3.123657442099621,48.57173731116032,77015,97.55997628190534,6,2509.041371711664,1.0,0,182158.0
2.348850426779613,48.32255556700884,77013,73.92321417600587,3,2550.4876935530483,2.0,0,181038.0
2.540163632887464,48.32336975523435,77015,145.47429211866975,4,2509.041371711664,1.0,2,459152.0
2.6047521103462774,48.66688444059774,77017,126.70813960656648,5,2535.249063009944,1.0,0,421977.0
2.1574501106133543,48.65843037728825,77012,212.3243485829753,1,2528.438700180489,2.0,3,515965.0
2.31136809628156,48.50901604830368,77012,160.31391859378363,4,2528.438700180489,0.0,2,534664.0
3.377287659844601,48.381335817122284,7709,145.62675291527893,6,2516.219162131406,2.0,2,419533.0
2.643714319950281,48.65796368081767,77016,106.79282708288176,2,2489.955719107417,2.0,3,183626.0
2.3700902047528194,48.39335954648315,7701,187.8050111160255,2,2534.5676313664776,1.0,1,327331.0
3.4459189779449013,48.32443469926297,77019,195.9270054125304,6,2509.836958318999,1.0,1,473269.0
3.222235420779189,48.357960262320304,77017,163.8789143726854,5,2535.249063009944,1.0,3,573384.0
3.242640407930378,48.73008067630988,7704,119.5690223040232,3,2507.681546343389,1.0,2,372810.0
2.6460044734597625,48.04141395170855,7709,211.0905402268237,6,2516.219162131406,1.0,2,388730.0
2.4061606941818776,48.275663209060006,7702,70.36091229976746,5,2521.514844161584,1.0,2,270628.0
2.1135753456624347,48.15374582926589,7708,88.8293028890397,1,2479.8146622631675,1.0,3,184212.0
3.4709845589447896,48.6156142918042,7702,106.58810372635143,3,2521.514844161584,2.0,2,358964.0
3.085722964223998,48.90542901372514,7709,162.77318993223014,5,2516.219162131406,1.0,1,413480.0
3.42639195872442,48.60005717504298,77017,150.6382293610229,5,2535.249063009944,1.0,3,403791.0
2.1835821714937063,48.62870223498447,7700,117.52674253014146,4,2500.6482553342094,1.0,1,236686.0
3.416464014996362,48.84693195358959,7707,73.37185324079562,4,2468.2970993678014,1.0,1,241825.0
3.0975794256623983,48.83133298360831,77018,159.57709383534691,6,2529.770777288311,3.0,3,363127.0
2.9340398639299634,48.23081173135995,7709,149.2528696068938,6,2516.219162131406,0.0,1,214406.0
2.3370185794246763,48.30880315287144,77018,220.5831165243333,3,2529.770777288311,2.0,0,669973.0
2.368836570096013,48.79791203391831,77013,155.20250959240553,1,2550.4876935530483,0.0,0,356924.0
2.910918068375989,48.70117161784783,77010,237.10755391612904,3,2535.7676266455924,1.0,3,582985.0
3.1335205051570867,48.701509772251136,7709,126.9615805235996,1,2516.219162131406,3.0,2,428152.0
3.2845500004064254,48.681869218907096,7705,88.28303939238431,2,2469.326368602736,2.0,1,231283.0
3.3559637279050167,48.01720948277116,7704,77.50242155672453,6,2507.681546343389,3.0,0,219619.0
2.685282840936217,48.10894803816543,77016,121.40163163375482,5,2489.955719107417,3.0,3,277663.0
3.212086298461274,48.78471342617582,7701,104.45396865398638,1,2534.5676313664776,3.0,1,284850.0
3.118582692894993,48.67455967088876,7702,202.6702061222716,3,2521.514844161584,0.0,2,368024.0
2.521478033094195,48.81717812735116,77015,123.09531645361068,6,2509.041371711664,1.0,1,459404.0
2.0634674774831248,48.37211938547154,7708,128.98729752285465,6,2479.8146622631675,1.0,0,242457.0
2.0017614665655445,48.7408176103263,77015,144.10961951095308,1,2509.041371711664,1.0,2,283784.0
2.100109223348799,48.74865130625985,7709,158.82529802219918,2,2516.219162131406,0.0,1,280765.0
2.7750112142763617,48.2825391464368,77011,129.96421898506787,2,2522.5267076694745,3.0,0,358296.0
2.460779722426073,48.80383734346251,7701,218.9730977120009,2,2534.5676313664776,1.0,3,472258.0
3.44067518614213,48.26106248387308,7708,166.3536958895273,1,2479.8146622631675,1.0,2,306069.0
2.98668317005428,48.95911229199629,7708,130.18270304069117,2,2479.8146622631675,0.0,3,184675.0
2.5129158302720667,48.73618121659176,77016,187.691915700134,5,2489.955719107417,0.0,2,409843.0
2.483344652722645,48.028314923916994,77012,234.5421110229393,4,2528.438700180489,2.0,0,742542.0
2.8776167245598243,48.51317001633056,7704,136.85870964706464,3,2507.681546343389,1.0,0,273761.0
2.6052050676311147,48.55997176988494,77019,228.3808456677579,1,2509.836958318999,2.0,0,618173.0
3.197392265162778,48.74828925689197,7705,114.08317348159716,1,2469.326368602736,2.0,1,229049.0
2.6505298024659485,48.360051529366025,77015,236.12147975345584,1,2509.041371711664,3.0,3,899113.0
2.3744719446548097,48.102734915387465,7702,237.0569871817564,2,2521.514844161584,0.0,0,943393.0
3.181980870878678,48.8427978046064,77015,113.50300892020849,1,2509.041371711664,1.0,0,198814.0
3.355174037983904,48.12368388028142,77016,207.3259185873964,1,2489.955719107417,2.0,3,429817.0
2.954966788834315,48.53818894460866,7706,187.2845559394201,3,2515.5912267881854,2.0,0,373928.0
2.994564657577652,48.02217753450054,7701,181.2967392168112,5,2534.5676313664776,2.0,0,333667.0
2.307514331651462,48.46060103107191,77011,143.07294306792963,2,2522.5267076694745,1.0,2,556092.0
2.1033995917611543,48.32757146621665,77012,225.6146739159097,6,2528.438700180489,2.0,2,648907.0
2.346301348701759,48.22338966833643,7702,105.54051404871994,6,2521.514844161584,1.0,1,230198.0
2.116253510106179,48.26630873065589,7709,90.6202161931871,4,2516.219162131406,2.0,0,213863.0
3.1800305239484974,48.55495740178563,77015,107.13468387496007,2,2509.041371711664,2.0,2,208459.0
2.0815215086730148,48.23864552174067,77012,103.6250955223804,2,2528.438700180489,0.0,3,275629.0
2.435672207374521,48.32909487753393,77011,232.12274910979497,2,2522.5267076694745,4.0,2,377555.0
2.316282185717016,48.558800834354,77018,173.506398152471,3,2529.770777288311,2.0,2,319778.0
2.321912167045497,48.86517842904398,77011,185.60801186794285,1,2522.5267076694745,3.0,3,438659.0
3.3959641428398024,48.78823477645496,77018,119.30459554283718,2,2529.770777288311,0.0,0,291412.0
2.1677938317868173,48.47269078119723,77011,96.4964513324976,1,2522.5267076694745,2.0,2,330925.0
2.265913276860386,48.64944427428852,7707,132.15021728781844,2,2468.2970993678014,3.0,3,445656.0
2.7543388241789395,48.419032423590416,7708,72.9004664811405,2,2479.8146622631675,0.0,1,200192.0
2.588306242045806,48.2406461351949,77019,195.94279407717875,6,2509.836958318999,0.0,0,720294.0
2.396147849632012,48.48633254770591,77012,115.94620837859031,2,2528.438700180489,1.0,2,219673.0
3.362070123571812,48.66364758408178,7704,184.4756758879305,1,2507.681546343389,0.0,2,576454.0
2.779252782147472,48.45053653906707,77014,166.77645490901205,2,2531.1992319512387,1.0,3,236750.0
2.893721219424898,48.625309815430725,7708,159.9399509989237,3,2479.8146622631675,1.0,1,261622.0
2.40477043695328,48.87694742193967,7709,101.49269617602803,6,2516.219162131406,3.0,1,365602.0
2.199075023117648,48.73444488385631,7708,91.975509711024,4,2479.8146622631675,1.0,2,321611.0
2.858677211371208,48.09870000572054,7708,193.48544752290368,6,2479.8146622631675,1.0,0,358647.0
3.086808858317045,48.59310365938723,77011,82.5089684210248,4,2522.5267076694745,2.0,2,250930.0
2.040023843517903,48.91025908918399,77017,233.56926982474445,5,2535.249063009944,3.0,0,640866.0
2.2114931666206834,48.92915018224557,77015,239.27514810442003,6,2509.041371711664,3.0,0,562998.0
2.136304401060356,48.48520583850533,7701,181.3514413717361,5,2534.5676313664776,1.0,3,318771.0
2.7300036897491253,48.27908686066154,77012,116.65532548412986,3,2528.438700180489,0.0,0,338565.0
2.6306223683390884,48.52913070521219,7709,85.33278972051552,3,2516.219162131406,2.0,0,208932.0
3.374491621570291,48.03521271080355,7707,135.40770096492923,6,2468.2970993678014,3.0,2,495243.0
2.279400773469341,48.40330988799291,77013,205.0997890854482,1,2550.4876935530483,2.0,2,569282.0
2.8743290023208266,48.61173790584248,77010,231.5989771284357,3,2535.7676266455924,2.0,0,585081.0
2.768864323886317,48.26777431460412,77016,191.83403504239496,1,2489.955719107417,0.0,2,433244.0
3.220866033777696,48.73342902275869,7705,148.72434639809825,4,2469.326368602736,1.0,3,332451.0
2.1822530240799924,48.66050664810607,77018,149.46862714924464,5,2529.770777288311,2.0,1,432628.0
2.0752380714149674,48.110145781588834,7708,142.97552444798052,1,2479.8146622631675,2.0,0,293384.0
2.7895122217288053,48.83395810006552,77012,233.50597247222092,6,2528.438700180489,2.0,3,723691.0
2.084440240372765,48.23048871970045,7704,213.3943955828042,4,2507.681546343389,2.0,1,614163.0
2.4479115320706883,48.34968534002935,77010,119.3502209136299,4,2535.7676266455924,1.0,1,332416.0
2.225396208268074,48.55435350475831,7700,119.04404766079472,5,2500.6482553342094,1.0,1,319790.0
2.0268109021001206,48.98772238973603,77015,171.93062154947,1,2509.041371711664,3.0,2,610482.0
3.226368444697339,48.83434280332173,77012,89.82459425293882,6,2528.438700180489,1.0,0,288853.0
2.2019816118929088,48.89228337201519,77012,101.32163866954028,5,2528.438700180489,1.0,2,242308.0
2.8838013601457795,48.72192396992893,7708,169.52737272725443,2,2479.8146622631675,4.0,1,540618.0
3.044563774805849,48.11044312694115,7701,215.7842336819508,6,2534.5676313664776,1.0,0,341762.0
3.1388621281256945,48.03605748919339,77018,160.21822826999204,6,2529.770777288311,2.0,2,397931.0
2.1529778244852174,48.89750314062834,77014,105.77101236504195,5,2531.1992319512387,2.0,3,248750.0
3.480182807111735,48.8890961354758,77010,216.3438150224073,6,2535.7676266455924,1.0,2,406058.0
3.4855137856916203,48.01245169144781,7703,175.98636393650307,4,2494.7034077219337,2.0,2,454836.0
3.2197169707583004,48.56279963647913,7705,62.07964945860328,5,2469.326368602736,4.0,1,195757.0
2.32706593163699,48.38853344075613,77010,211.92297795754865,1,2535.7676266455924,0.0,0,546248.0
3.191801303849187,48.694757516714375,77010,73.47241709851858,5,2535.7676266455924,1.0,0,167454.0
2.652742896001789,48.97286108283316,7707,128.03308677249595,6,2468.2970993678014,2.0,3,221563.0
2.441167913371868,48.52159513498626,7706,151.46466659213567,6,2515.5912267881854,1.0,0,418451.0
2.755596255784344,48.87482046609906,7706,123.92194579214988,3,2515.5912267881854,1.0,3,319661.0
3.41878059488881,48.54933354516248,7706,210.43940189011224,4,2515.5912267881854,2.0,3,434952.0
2.231304661770769,48.17571084666694,7707,157.8409079091699,3,2468.2970993678014,0.0,1,611962.0
2.610062372033506,48.60998350904259,7709,140.71394474612686,1,2516.219162131406,3.0,2,452533.0
3.433484968350105,48.92696256007596,7708,88.54029791112147,6,2479.8146622631675,0.0,3,309137.0
3.3085527916277773,48.59078352325464,77013,198.6196739980462,3,2550.4876935530483,3.0,0,388181.0
2.223446901261303,48.0331658903418,7705,148.88756213919544,3,2469.326368602736,2.0,2,395655.0
3.357114102464552,48.27036084767496,77013,186.73380834904657,4,2550.4876935530483,0.0,3,405519.0
2.8492213870111467,48.84611969918994,77015,152.63021003193495,1,2509.041371711664,1.0,2,368480.0
3.2634628470055382,48.78458748203123,7703,144.462183233575,2,2494.7034077219337,0.0,1,450473.0
3.025938851795468,48.45021811221034,77014,112.13477797382488,3,2531.1992319512387,2.0,1,221725.0
3.430518173530267,48.869297690898186,77015,217.399335065562,5,2509.041371711664,2.0,1,625495.0
3.237958234061429,48.90797387859429,7703,145.1207043410461,4,2494.7034077219337,3.0,2,288765.0
2.1395736694821936,48.57454301205023,77010,83.62009112120751,2,2535.7676266455924,1.0,1,243199.0
3.22560810642392,48.25790282704494,77014,234.305166486251,6,2531.1992319512387,1.0,2,639580.0
3.3106029544301583,48.80708291980262,7700,92.02737481655448,3,2500.6482553342094,1.0,0,239796.0
3.231639110117232,48.29841599906886,7707,192.65648083432376,3,2468.2970993678014,2.0,0,621254.0
2.5110394222035346,48.407875065883154,7709,222.209368633542,3,2516.219162131406,2.0,2,781679.0
3.2882482568776585,48.049509468864166,7708,168.21847158660952,2,2479.8146622631675,3.0,0,545473.0
2.6791025429136552,48.959484390889166,7706,121.27466573204322,2,2515.5912267881854,1.0,3,240152.0
2.805217825404176,48.71792132339272,77019,131.62882754998645,2,2509.836958318999,1.0,0,387509.0
2.6454072304536016,48.20657856905808,77014,148.31074325657406,6,2531.1992319512387,1.0,3,529629.0
2.269367805303808,48.37173186875707,7700,217.35521843332685,6,2500.6482553342094,3.0,0,693194.0
2.9693393368201946,48.0857261543916,77019,206.33193278613584,2,2509.836958318999,1.0,2,723696.0
2.1541188658091315,48.66137373637536,7705,215.81098009518612,1,2469.326368602736,1.0,1,422490.0
2.8408904555079264,48.23964500145771,7704,107.1488445986646,4,2507.681546343389,3.0,3,200400.0
2.461106149490237,48.838497217911474,7701,179.38812690196266,1,2534.5676313664776,2.0,0,466177.0
3.2412504025391344,48.26595480944375,7701,63.77636321373791,6,2534.5676313664776,2.0,3,239424.0
3.408320221654028,48.2000028736351,7704,108.70789890235798,2,2507.681546343389,1.0,0,263438.0
2.270205540698309,48.34211307889195,7700,194.0136911941472,1,2500.6482553342094,1.0,3,342562.0
2.399239982742155,48.64334814604541,77015,227.4980360334228,4,2509.041371711664,2.0,1,558739.0
3.363359598529776,48.49212138534127,7700,196.3873051521425,6,2500.6482553342094,1.0,1,533952.0
2.2379815113900263,48.53110207391711,77010,237.10457137637388,5,2535.7676266455924,2.0,1,655223.0
