longitude,latitude,code_postal,surface_reelle_bati,nombre_pieces_principales,prix_m2_ref,number_of_lots,season,valeur_fonciere_actualisee
2.934019933892241,48.92441140843648,7700,231.2060173302616,4,2500.6482553342094,5.0,1,519032.0
2.3616138769825445,48.10801491147133,7704,190.3751013494359,3,2507.681546343389,3.0,0,699285.0
2.653815442113222,48.50741437455676,77019,196.5777147426995,6,2509.836958318999,1.0,1,573731.0
2.290683695035032,48.214564820092846,77018,161.09649654822215,2,2529.770777288311,4.0,1,411805.0
3.0614509422083915,48.294448668800925,77011,192.85910595471205,3,2522.5267076694745,2.0,3,495150.0
2.664683661974012,48.895108609527234,7700,183.53543296393727,1,2500.6482553342094,3.0,1,347388.0
2.676915301495991,48.819697674773565,7700,162.01548388761063,6,2500.6482553342094,2.0,0,444127.0
2.780899725204472,48.07370981867224,77013,201.3953603740027,5,2550.4876935530483,1.0,1,505523.0
3.0782618683212326,48.17760855281114,7703,184.30720133618948,2,2494.7034077219337,1.0,1,572447.0
2.205986346878179,48.74460896562005,77013,177.81167354044402,4,2550.4876935530483,0.0,1,515344.0
3.339221840682656,48.61304047858098,77017,133.73411541770832,1,2535.249063009944,0.0,3,224907.0
2.1729300279013968,48.64925485100855,77011,117.62198322367942,4,2522.5267076694745,1.0,0,347233.0
3.0130818863683446,48.62483719369603,7705,191.2850887187972,4,2469.326368602736,1.0,2,641304.0
2.108266375479784,48.24767203046614,77017,233.5710335518096,4,2535.249063009944,1.0,0,687159.0
3.154673082951948,48.5386720377429,7703,78.93503928545323,5,2494.7034077219337,1.0,0,236304.0
3.0280875080769576,48.23395187510906,7700,144.91136276542863,1,2500.6482553342094,3.0,3,369790.0
2.564251675395238,48.85253916711401,7700,142.7368119254895,4,2500.6482553342094,1.0,2,309658.0
2.8845567638801257,48.2133320937666,77011,172.85385012324844,4,2522.5267076694745,1.0,0,397299.0
3.4606389608645207,48.69513104901842,7707,124.3024076038761,3,2468.2970993678014,3.0,3,375728.0
3.4704973755740687,48.07534625600613,7702,165.0253436987431,5,2521.514844161584,1.0,2,314477.0
3.087583401513068,48.78531186208143,7704,159.0788390968568,3,2507.681546343389,1.0,3,262464.0
2.859969296669977,48.06987481018313,7700,217.1912680313972,3,2500.6482553342094,2.0,1,605453.0
2.908137568820085,48.24408001046248,7701,237.97076546413,4,2534.5676313664776,1.0,1,529215.0
2.2649088911697413,48.64197137066708,77018,230.35158266490924,2,2529.770777288311,1.0,0,506764.0
3.2737231400717413,48.72222469655484,77015,166.4062092298301,4,2509.041371711664,3.0,1,383709.0
2.653761655478018,48.50000735931588,77012,183.47453285771,6,2528.438700180489,1.0,3,451725.0
2.138570727607651,48.28763519803477,77018,125.69051973162934,1,2529.770777288311,2.0,1,339198.0
2.953547901640797,48.83702103566875,77015,149.5202362809501,4,2509.041371711664,1.0,3,566524.0
2.9718505595283204,48.92288546535864,77010,106.82471215818008,1,2535.7676266455924,1.0,3,192683.0
3.21201821041212,48.47381702497482,7700,219.16681353456292,3,2500.6482553342094,1.0,0,476762.0
2.984716975745364,48.06765604243154,7707,167.9773223430312,1,2468.2970993678014,1.0,3,293782.0
2.9170045204294297,48.73643964211327,77017,161.15309548414507,4,2535.249063009944,1.0,3,298268.0
3.3645801657894805,48.84905817794702,77016,84.14441731100277,4,2489.955719107417,0.0,3,263719.0
2.289795274090138,48.2911484139826,7705,240.1770557137861,2,2469.326368602736,2.0,0,409424.0
3.470916801880863,48.03935939069876,77017,61.455564709183406,1,2535.249063009944,2.0,2,181558.0
2.6393471873971466,48.332279070392,77014,215.32466873987667,6,2531.1992319512387,1.0,3,595443.0
2.789403721589601,48.165321684441466,7702,113.24257995196145,1,2521.514844161584,0.0,2,370837.0
2.653520744203043,48.491353198618064,77012,139.78381795688938,5,2528.438700180489,3.0,3,297193.0
3.0894264166470733,48.66408454234618,7707,218.31053968693337,3,2468.2970993678014,1.0,1,516184.0
2.544494077717447,48.343032006371246,7703,138.6290387435954,2,2494.7034077219337,3.0,1,319182.0
3.2116641363703966,48.43969401195529,77012,144.27635196464064,3,2528.438700180489,2.0,3,293639.0
2.258302655510145,48.18497389052627,7708,156.2298175378641,6,2479.8146622631675,0.0,2,510294.0
3.460558409439498,48.43865983265738,77012,158.88208378517857,1,2528.438700180489,0.0,0,291408.0
3.3926869178483363,48.455304752032056,7706,196.6569707374146,4,2515.5912267881854,1.0,3,647774.0
2.536269078897269,48.36524386008618,77013,92.3748933560454,4,2550.4876935530483,1.0,1,327323.0
2.586556134639493,48.28139762913862,77010,109.6236190898893,2,2535.7676266455924,1.0,0,183708.0
2.633443730454694,48.53591678518494,77010,193.84913542756115,3,2535.7676266455924,0.0,3,629692.0
2.477151000463274,48.8128840087647,7703,232.6071780911816,3,2494.7034077219337,1.0,2,774315.0
3.0107597597060285,48.748675906594855,7706,168.86205368756322,2,2515.5912267881854,1.0,2,556821.0
2.3936262953722265,48.536687718246576,7705,225.2787462739672,5,2469.326368602736,3.0,0,725183.0
3.073839731182145,48.20576220394107,77019,223.9229963081304,5,2509.836958318999,1.0,2,691530.0
3.161243832978545,48.50055626685777,77019,87.92026937466952,6,2509.836958318999,2.0,2,241881.0
3.20958695069157,48.7615508155461,77016,112.86457830618694,3,2489.955719107417,1.0,1,316566.0
2.91744514263706,48.767775946498624,7702,130.2914697008972,1,2521.514844161584,1.0,3,346697.0
2.708531956397238,48.9044786957493,7702,72.16799332820062,3,2521.514844161584,2.0,3,227069.0
3.070851400094897,48.48001850984462,7702,233.6082238612273,1,2521.514844161584,3.0,1,380582.0
3.0954909657640863,48.95747302048927,77019,92.94256970635352,5,2509.836958318999,2.0,1,240229.0
2.332411365968613,48.29095106829428,77013,207.719794617888,5,2550.4876935530483,2.0,0,544013.0
3.1658332761044825,48.170489745746565,77011,69.00119824046607,3,2522.5267076694745,1.0,3,252109.0
2.357831271069994,48.66241806512588,77018,229.9109621037988,3,2529.770777288311,0.0,1,692857.0
2.798177333369471,48.98969409046934,7704,206.8650840937425,6,2507.681546343389,1.0,3,512220.0
2.577914311846876,48.0139917559333,7700,151.79528333428158,2,2500.6482553342094,2.0,3,422046.0
3.237743572331027,48.05064144114216,7703,116.571084639524,4,2494.7034077219337,1.0,3,255755.0
2.3480033866179504,48.41099414884712,77016,162.93857032789074,1,2489.955719107417,1.0,3,360973.0
3.294847173534857,48.75834545010616,77018,87.78496029480709,5,2529.770777288311,2.0,1,217534.0
3.213120199905449,48.181568216100736,77011,206.2424874114311,1,2522.5267076694745,0.0,3,718943.0
2.327573195384486,48.6475366682712,7708,169.65225987293076,2,2479.8146622631675,2.0,2,336325.0
2.6694495161937883,48.07666644781876,77012,225.00117430183133,2,2528.438700180489,1.0,2,349035.0
2.083068088525001,48.7397290243395,7708,98.48641290754408,6,2479.8146622631675,0.0,3,218628.0
2.974121202408908,48.61770968169989,7706,98.05307539526464,1,2515.5912267881854,2.0,0,204472.0
2.005479388477903,48.42489087314635,7703,179.76143866943332,5,2494.7034077219337,1.0,2,383257.0
2.659767117025451,48.96373354662829,7706,105.34186278931745,1,2515.5912267881854,2.0,0,171036.0
3.444640633719932,48.248652084777824,7702,239.06406277767888,5,2521.514844161584,2.0,3,487238.0
2.8583912891986185,48.69292364454167,77010,224.7450655445803,2,2535.7676266455924,1.0,1,569542.0
3.1853898559125406,48.29575283462033,7706,224.62120655076367,3,2515.5912267881854,3.0,1,460720.0
2.565580322461616,48.14362852263749,7706,117.56042590513523,1,2515.5912267881854,1.0,1,328504.0
3.194194976505586,48.50042579051701,7708,199.3932508977282,6,2479.8146622631675,1.0,0,365559.0
2.3226688865902263,48.30353058183914,77012,229.861975138142,2,2528.438700180489,1.0,2,661472.0
3.045903863468288,48.82467691963978,77010,216.9682220569732,4,2535.7676266455924,3.0,0,476398.0
3.180174053107488,48.7787585290785,77016,164.60442972250544,5,2489.955719107417,3.0,1,572817.0
2.676003697394525,48.60004374434256,7705,143.562352991083,5,2469.326368602736,1.0,0,473224.0
3.3411609767071,48.88818995296419,77013,178.7352692598067,1,2550.4876935530483,3.0,1,397151.0
2.6964976171927293,48.25339810755937,7707,200.02929922813425,5,2468.2970993678014,1.0,0,603095.0
2.8811691187920143,48.946891206361,77015,179.72228463280632,4,2509.041371711664,0.0,1,604106.0
2.4253794861159657,48.30495260280189,77010,129.2056066125361,2,2535.7676266455924,2.0,0,425256.0
3.060906088916683,48.07976342545107,7707,82.23847046158622,5,2468.2970993678014,0.0,2,170361.0
3.072708262365829,48.06398630258694,77013,239.41747054781092,3,2550.4876935530483,3.0,0,597110.0
3.191693029189468,48.52561276680736,77017,149.781104481247,5,2535.249063009944,2.0,1,317532.0
3.3915253975195343,48.39378252226968,7704,115.92853068281772,6,2507.681546343389,1.0,1,286594.0
3.3752675759702053,48.91128103797301,7702,189.7077875807044,2,2521.514844161584,0.0,1,389108.0
2.6963176123591253,48.59522615218585,7709,102.37113793225528,6,2516.219162131406,3.0,1,226275.0
2.467307954181116,48.81588735927899,7706,203.77925989513915,6,2515.5912267881854,1.0,2,340967.0
2.938782854253825,48.01274202992348,7705,117.0392830650483,4,2469.326368602736,2.0,3,320242.0
3.468857204322946,48.853052765904,77015,191.99967370773155,2,2509.041371711664,0.0,2,671884.0
2.9479256243553973,48.35309127143199,7709,222.5177238858747,6,2516.219162131406,1.0,1,778327.0
3.274315639331183,48.49982225774859,7708,169.10343672225585,4,2479.8146622631675,0.0,3,326053.0
2.4450058164301187,48.38055227000508,7709,154.6408564467095,5,2516.219162131406,3.0,1,244956.0
2.8643354831330057,48.1541169813556,77018,146.3975468599267,3,2529.770777288311,0.0,0,417137.0
2.8906568702771684,48.386703913752925,7700,131.84833377614143,6,2500.6482553342094,2.0,3,476491.0
2.3069802944694904,48.06499026033877,77016,134.25210515741998,1,2489.955719107417,3.0,0,354079.0
3.3646731662667,48.24369654924702,7705,237.40271299303768,3,2469.326368602736,0.0,3,522513.0
2.2207282942522264,48.72459219986128,77012,83.46162445422684,3,2528.438700180489,1.0,3,280745.0
2.426362926998351,48.20307692284055,7702,64.31084256501013,4,2521.514844161584,1.0,0,217781.0
3.0892842257931576,48.84182536436526,7706,196.1018152604453,5,2515.5912267881854,1.0,1,564940.0
2.3633468267368505,48.478259884195225,7709,116.91747881123604,2,2516.219162131406,2.0,0,297626.0
2.433244144879413,48.40900773673627,7708,152.850377073968,2,2479.8146622631675,4.0,3,337098.0
2.495253307132393,48.04709607198296,7704,92.20034345149612,3,2507.681546343389,3.0,2,191974.0
2.9573859502135207,48.45350398451301,7700,156.0726622940851,5,2500.6482553342094,2.0,1,387305.0
3.429076836807368,48.49497595045855,7708,225.58269488505124,3,2479.8146622631675,0.0,1,362288.0
2.015158703488064,48.61503579303592,7705,157.65341052822163,3,2469.326368602736,2.0,0,324227.0
2.3220979718499866,48.77524373807034,77013,224.9713151641312,3,2550.4876935530483,2.0,3,458581.0
3.4344967998559106,48.14873433308238,7702,183.02046216536883,5,2521.514844161584,3.0,1,497082.0
2.217123384864471,48.075209987168,77010,130.36496249950576,2,2535.7676266455924,1.0,3,269740.0
3.1515858321001704,48.50484488189302,77011,201.1142390279964,2,2522.5267076694745,0.0,3,432282.0
2.707534234431976,48.36476803181795,7705,221.9424787250104,6,2469.326368602736,1.0,0,416279.0
2.716222243623452,48.1083260909024,7701,94.23731474901204,6,2534.5676313664776,3.0,0,226083.0
2.2069017586489994,48.85193099794766,77015,96.7139259646305,1,2509.041371711664,0.0,2,380825.0
2.80924782201307,48.608328345904496,7706,149.06455057029257,3,2515.5912267881854,0.0,2,274226.0
2.325643854109914,48.40241744529377,77018,221.20017454921413,5,2529.770777288311,0.0,0,516354.0
2.2050324795858245,48.33950590727184,7707,111.17045065826404,1,2468.2970993678014,2.0,1,229518.0
2.571407903758566,48.70024363432556,77015,172.82676880490092,6,2509.041371711664,3.0,3,310129.0
2.811114570715774,48.956731890538094,77015,139.77348094502736,2,2509.041371711664,0.0,2,345378.0
3.166324707696919,48.42714463599799,7707,64.71124838513745,2,2468.2970993678014,2.0,3,210804.0
2.696303844537642,48.45584855925216,77018,212.59588179783813,4,2529.770777288311,1.0,1,751219.0
2.501229094519655,48.48942959553896,7700,86.8527917469737,4,2500.6482553342094,1.0,2,232912.0
2.69933841991691,48.38058869772846,7706,122.02578546125962,5,2515.5912267881854,1.0,3,307836.0
2.5842351671644934,48.76398624272143,7700,109.20518418776147,2,2500.6482553342094,2.0,0,218058.0
2.937469622564053,48.63835057742043,7703,208.8109363847689,5,2494.7034077219337,3.0,3,388441.0
2.3520311203276107,48.0200824306775,7700,198.92571023459723,2,2500.6482553342094,1.0,2,454677.0
2.336567500895278,48.79577900163839,7704,209.0884363384868,4,2507.681546343389,2.0,1,590383.0
2.4442795591782964,48.940960024584655,7707,207.9041915257312,5,2468.2970993678014,3.0,3,355418.0
2.895108294169862,48.12274005467462,7702,204.5296775724173,2,2521.514844161584,1.0,0,693411.0
2.3845612437749155,48.248850002690766,7700,209.92214225606327,3,2500.6482553342094,2.0,2,645102.0
2.4605373833630777,48.09175947662972,77014,100.72064718360824,6,2531.1992319512387,3.0,3,247658.0
2.431164319692128,48.48148692792446,77018,139.58564945247696,3,2529.770777288311,3.0,3,384114.0
3.472612887280152,48.57992122581727,7704,220.63787740018552,1,2507.681546343389,0.0,1,569213.0
3.158509234455233,48.11433926917427,77014,118.43666251500326,2,2531.1992319512387,0.0,1,317140.0
2.7824090537884327,48.5856122426963,7706,112.6630982986566,1,2515.5912267881854,4.0,2,329323.0
3.465884082683748,48.5690701298585,7703,214.03504677715367,4,2494.7034077219337,0.0,0,361170.0
2.828147826922205,48.18929069032763,77011,236.99840625985868,2,2522.5267076694745,2.0,3,410571.0
2.051585793187568,48.56047572800023,77012,238.5851595965028,1,2528.438700180489,3.0,0,725401.0
2.666868832811037,48.90872093703303,77017,140.94014386137547,1,2535.249063009944,1.0,1,308988.0
3.382540841747733,48.71879064540831,7700,234.6206696163692,4,2500.6482553342094,1.0,0,733364.0
2.7365516117646616,48.05168060288636,7704,181.38909441319456,1,2507.681546343389,3.0,3,364281.0
3.00930750289712,48.08114917853624,7700,184.2588775445622,2,2500.6482553342094,1.0,2,300256.0
2.134989718048938,48.284919388950144,7703,226.2407080570127,1,2494.7034077219337,2.0,3,434233.0
2.757883085376365,48.24734467114335,77012,220.5386079835672,2,2528.438700180489,1.0,2,610304.0
2.444661488413124,48.03319740856501,7707,133.06904981699742,2,2468.2970993678014,1.0,2,196093.0
3.1841296516942883,48.76878629492622,77015,200.98582184751325,6,2509.041371711664,3.0,1,657583.0
2.1168942820869128,48.17094609783575,7704,163.9144570478172,5,2507.681546343389,3.0,1,392336.0
2.5894613380179368,48.52581259887332,7703,130.3099435881085,2,2494.7034077219337,4.0,0,233275.0
3.256208779428162,48.23981995220659,77019,151.86463617029273,3,2509.836958318999,1.0,1,265481.0
2.219709933992864,48.39257458023516,7707,159.80815765468756,5,2468.2970993678014,2.0,0,598931.0
2.8687578285905904,48.89968704705145,77017,239.89679536529715,2,2535.249063009944,0.0,2,875625.0
3.0613052474404943,48.13554488361152,7703,178.29227060907942,2,2494.7034077219337,3.0,2,539975.0
2.377840941550909,48.89799743246776,77013,189.567420164192,1,2550.4876935530483,2.0,0,311355.0
3.3188938469022418,48.37570161468325,7703,64.42177107211769,5,2494.7034077219337,2.0,2,195280.0
2.927413489139888,48.72933767531597,77010,119.84288140397824,3,2535.7676266455924,1.0,0,265456.0
3.093223632335669,48.49265891325226,7708,195.4187961515624,3,2479.8146622631675,2.0,3,636974.0
2.544445921216644,48.77148582364877,7709,213.97122023017167,4,2516.219162131406,1.0,1,802409.0
2.0426273384853104,48.03974460488486,7705,221.33011258035,2,2469.326368602736,2.0,3,567149.0
2.483323255166942,48.125233570432826,77017,182.3418081728148,3,2535.249063009944,0.0,3,411745.0
3.4984006056568084,48.77400430215544,7706,212.1675253095196,6,2515.5912267881854,2.0,3,431671.0
3.419984046328767,48.88798385398311,77016,234.91664061056616,3,2489.955719107417,1.0,0,475080.0
2.972828209821391,48.49513829950844,7706,206.23004882161592,6,2515.5912267881854,1.0,3,703297.0
2.429224450107702,48.67854191585566,77018,228.6605448675376,2,2529.770777288311,0.0,2,365968.0
3.0168582756968547,48.25176477737544,77015,101.09200895604069,2,2509.041371711664,1.0,1,237869.0
2.626267266857782,48.13936953561505,77012,165.6512807778064,5,2528.438700180489,0.0,1,513766.0
2.555363617503332,48.675607908109534,77014,141.0041439981304,5,2531.1992319512387,2.0,1,284052.0
3.1698736686581146,48.9631577002561,77017,113.51954839315198,2,2535.249063009944,1.0,3,339669.0
2.575288230398132,48.41753474450223,7705,209.6085068747871,3,2469.326368602736,1.0,1,431712.0
2.940336117145848,48.50604279977654,7705,158.05929502200112,4,2469.326368602736,2.0,2,326375.0
2.5861507424046564,48.95870996027458,7708,166.60202796046437,6,2479.8146622631675,3.0,2,394781.0
3.472724395642821,48.3629623044482,7703,148.24721362279527,3,2494.7034077219337,4.0,0,334219.0
2.693070291688958,48.50994011279138,77011,112.04499286611464,6,2522.5267076694745,1.0,3,424004.0
2.9341417885102827,48.111839804841615,77017,230.63289286292363,1,2535.249063009944,3.0,3,574202.0
2.3919182712425333,48.9151787766729,7701,203.2296760305748,4,2534.5676313664776,2.0,2,484556.0
3.163076315423192,48.40161820126152,77016,113.50774543291044,2,2489.955719107417,1.0,3,300743.0
3.161777671255709,48.078502787159394,7704,183.57820616537376,4,2507.681546343389,1.0,2,716529.0
2.749220001518684,48.46866236486768,7705,142.02409254090736,6,2469.326368602736,2.0,0,293356.0
2.0720917352922186,48.11076282996584,77017,162.10405578228884,5,2535.249063009944,1.0,0,317969.0
2.894203356300494,48.27557722325516,77011,118.6082291389149,5,2522.5267076694745,1.0,0,307322.0
3.0832529475867494,48.58812902677825,77013,76.21348374587119,4,2550.4876935530483,3.0,0,225850.0
2.120505735304972,48.18304072715926,7702,170.11010503086806,3,2521.514844161584,3.0,0,266794.0
2.35216010657766,48.03934413500725,7708,92.81939892532642,3,2479.8146622631675,0.0,0,243878.0
3.142776464193348,48.95818679298587,77011,139.5852467481719,2,2522.5267076694745,1.0,0,336993.0
2.251083112982033,48.21749748495225,7703,111.18010460830224,1,2494.7034077219337,0.0,3,406777.0
2.816918991301198,48.83379527709307,77015,179.12309272818646,1,2509.041371711664,2.0,1,328721.0
2.9634255953383497,48.20559666499688,77016,113.56726388597642,2,2489.955719107417,3.0,3,344251.0
2.030478573282838,48.07595003524768,77016,74.9345284068994,1,2489.955719107417,2.0,2,208928.0
3.215103962343841,48.48127615051162,7706,201.28198723903293,1,2515.5912267881854,2.0,3,480059.0
2.849624705437828,48.52095992904109,7706,177.58248731931278,6,2515.5912267881854,2.0,0,437336.0
2.9272684745559405,48.47261631092267,77018,151.62307961416082,3,2529.770777288311,1.0,0,553176.0
2.7242813205289376,48.32579300791944,7701,207.3233127942092,3,2534.5676313664776,2.0,0,408717.0
3.4969430991435293,48.18059620790472,77015,204.66384636994,2,2509.041371711664,2.0,0,492696.0
3.3107949773846217,48.87887648165773,7704,129.70236785469666,2,2507.681546343389,3.0,3,267641.0
2.6554322916255466,48.784536518684895,7709,231.62721420386427,5,2516.219162131406,0.0,1,448896.0
2.506215568569458,48.01808109220568,77014,148.1238666881315,4,2531.1992319512387,1.0,3,212441.0
2.3046705913114582,48.38199137725354,7705,87.5863489379157,2,2469.326368602736,2.0,1,215899.0
3.319409349671623,48.057505923768886,7701,82.981914258515,4,2534.5676313664776,1.0,3,299087.0
3.0893745678915945,48.96258430937176,77012,103.79824882287387,6,2528.438700180489,4.0,2,311256.0
2.591542697449128,48.48903963417823,77014,151.14234847581295,6,2531.1992319512387,1.0,2,599809.0
3.252353695472121,48.24201073995958,7707,98.03646921076506,3,2468.2970993678014,1.0,1,333138.0
3.084634562238067,48.15936091699967,7700,132.51659843755635,6,2500.6482553342094,2.0,3,380393.0
