longitude,latitude,code_postal,surface_reelle_bati,nombre_pieces_principales,prix_m2_ref,number_of_lots,season,valeur_fonciere_actualisee
2.4078557536589584,48.888672885187376,7502,98.19075512566496,3,9569.91693818043,2.0,3,1024492.0
2.3947182717721884,48.81993346429853,7504,110.80760676223164,6,10257.726066885674,2.0,3,786901.0
2.353931112572756,48.85115402871192,75014,43.40581372551386,5,10062.666974334055,4.0,0,403646.0
2.4687267273181464,48.88865873857532,7506,133.75514944288295,5,9841.359840436731,3.0,2,1615085.0
2.364505249273998,48.858993372453895,7509,132.27396247615656,3,9775.064380528089,2.0,2,1453796.0
2.447764238350034,48.84820956488961,7507,72.36566889090892,2,10160.7203358053,4.0,0,872170.0
2.251661765134415,48.89114036375324,7507,47.48923732595067,5,10160.7203358053,2.0,2,531436.0
2.236746214272016,48.81204891929827,75010,95.24988297657126,1,9903.611678623716,2.0,1,900510.0
2.263670386754072,48.88019074761726,7503,76.16892906615023,3,9983.017238897526,1.0,0,656614.0
2.4526606140471303,48.83297885452031,75013,59.53570894721152,1,10190.767780889602,1.0,0,857512.0
2.3837510783368163,48.85379334610719,7501,43.46660967627482,6,10006.394372127985,1.0,0,368803.0
2.4799627236621733,48.87595433945753,75017,93.09996684494416,1,9899.474939437398,1.0,0,845002.0
2.2819579170610576,48.862410074375966,75017,78.04908745490147,5,9899.474939437398,2.0,0,701484.0
2.313952862136917,48.816977079112505,75011,40.28250500458505,2,10149.03143443424,1.0,3,462507.0
2.248337012092404,48.87584805562962,75012,72.84754753312714,6,9935.066867676536,0.0,3,577456.0
2.460217595320842,48.83684539235866,7506,76.69819398290646,3,9841.359840436731,1.0,1,576008.0
2.3316476825643857,48.858812152015695,7505,75.78979169756369,5,9974.4015549417,0.0,3,471482.0
2.46587767403873,48.85970050423865,7503,66.37775665066923,3,9983.017238897526,1.0,0,735448.0
2.410918738056644,48.84904497721833,75018,129.73666512026142,2,9846.536214329111,0.0,2,880219.0
2.2286593752366888,48.813540451819456,7505,100.6600119225915,1,9974.4015549417,1.0,1,714749.0
2.2650956457237994,48.88794776913675,7504,74.81144899568397,3,10257.726066885674,0.0,2,828359.0
2.40140585387256,48.86490124364133,7509,91.77524495441904,1,9775.064380528089,2.0,3,1314165.0
2.4517042287976403,48.86933433196945,75016,64.32077651802078,5,9678.120674588112,4.0,2,533248.0
2.3843407524854228,48.879411498429214,7504,115.68671996718564,6,10257.726066885674,3.0,2,1159439.0
2.2738639148478943,48.81852344126579,7501,75.09150980847022,6,10006.394372127985,1.0,2,516176.0
2.3612832250081657,48.825910381298,7501,149.79444470927473,5,10006.394372127985,1.0,2,1156092.0
2.314643499803182,48.866958183956406,75011,84.76152642313187,4,10149.03143443424,0.0,3,779287.0
2.369644388063372,48.88220925963405,7503,105.05648031338636,4,9983.017238897526,2.0,1,705669.0
2.473824138957481,48.89698713477516,7502,94.0996684596196,4,9569.91693818043,0.0,3,1048907.0
2.2638867089871693,48.83770363523732,75011,65.29843856513315,4,10149.03143443424,1.0,1,401299.0
2.378712894610273,48.8124054915514,75012,142.501487561462,3,9935.066867676536,2.0,1,1283016.0
2.467202642800565,48.87554526068973,75015,148.02593351920797,6,9813.040070612808,1.0,3,1351090.0
2.2874656695357216,48.81373998766588,75012,74.90155186604679,4,9935.066867676536,1.0,2,585597.0
2.340616196613827,48.89092445281094,75016,55.93363651509108,6,9678.120674588112,3.0,2,521538.0
2.327860973339103,48.82996087983568,7503,107.2938178244906,4,9983.017238897526,2.0,2,1613605.0
2.3149643600444034,48.84176346694111,7505,78.22383538507454,5,9974.4015549417,1.0,1,652625.0
2.2928274145655254,48.82341513884786,7509,130.1870975449201,3,9775.064380528089,3.0,1,1063717.0
2.238555686682705,48.83149239070424,7505,89.17392253600252,5,9974.4015549417,2.0,1,682127.0
2.4624318740818034,48.87664480554176,7500,52.94301025520035,2,9981.88888607979,2.0,3,507526.0
2.4666945519185,48.83205724354747,75019,67.4924253067732,5,9910.289427293848,3.0,1,781536.0
2.459523903601095,48.8230564110194,75014,96.53113464955749,2,10062.666974334055,2.0,3,913475.0
2.4785283101801,48.86572258639587,7505,112.62665244968755,2,9974.4015549417,2.0,1,666464.0
2.337637993491973,48.87362554304036,75017,94.2587315573422,2,9899.474939437398,2.0,1,608991.0
2.471619265049488,48.851085244806285,75018,49.66374011683499,2,9846.536214329111,1.0,1,412984.0
2.348013752728868,48.86520768833202,7509,57.52442376485945,5,9775.064380528089,1.0,1,617989.0
2.222738021031584,48.87518303361491,75011,79.7454373349639,3,10149.03143443424,1.0,3,547620.0
2.272191627103667,48.86282154770895,75015,149.69323172277743,6,9813.040070612808,2.0,1,1040274.0
2.477520354307825,48.85942076476033,75012,42.62833490193072,5,9935.066867676536,2.0,3,510145.0
2.291594805289443,48.82401702647627,75013,51.401181167769,2,10190.767780889602,1.0,0,663123.0
2.431410240638967,48.82155168410642,7505,93.642826428793,5,9974.4015549417,1.0,0,930333.0
2.462561756985848,48.8245573640045,75016,111.54022253815562,3,9678.120674588112,3.0,3,1634950.0
2.347010122649133,48.81951512002156,75014,118.22887617160472,1,10062.666974334055,2.0,3,862852.0
2.4348430322099808,48.885922184886695,7503,85.62939715609663,1,9983.017238897526,3.0,1,1276539.0
2.422788649840502,48.87706145794096,75012,49.39397598632932,4,9935.066867676536,2.0,2,734950.0
2.2796266024767644,48.89261035946595,7500,38.13985911724983,6,9981.88888607979,3.0,0,420265.0
2.230345802529246,48.88767890506431,75012,42.59012952801548,5,9935.066867676536,0.0,3,305557.0
2.238635325772932,48.81171367799106,7508,106.29936374402229,6,9848.31703220121,0.0,1,1232502.0
2.253849827767759,48.85021814801547,75010,46.15654925772551,5,9903.611678623716,1.0,3,454234.0
2.3846461230102545,48.83186887825101,75012,85.71735101544874,3,9935.066867676536,1.0,2,1054553.0
2.244888707133375,48.82739700332061,7508,149.95942741499283,3,9848.31703220121,1.0,0,1179470.0
2.320447855776324,48.85811805773415,75019,104.50615332753938,5,9910.289427293848,1.0,3,1028985.0
2.382213195501026,48.82575399336304,7508,112.44544672806882,1,9848.31703220121,4.0,0,722837.0
2.427120702474621,48.84028686724081,75011,65.98328261060013,6,10149.03143443424,3.0,3,777851.0
2.372499225830574,48.846771416356745,7507,106.71475430916878,1,10160.7203358053,0.0,0,1475959.0
2.3374695158590937,48.845988659047975,7501,72.11007288373567,4,10006.394372127985,3.0,1,842766.0
2.2716201387781743,48.83642523273743,7502,88.35581257095413,5,9569.91693818043,2.0,3,599396.0
2.275671920666027,48.85909040661574,7500,113.23121189593743,4,9981.88888607979,3.0,2,1553424.0
2.3242177596145783,48.83009367639901,75016,114.4172697015121,3,9678.120674588112,2.0,1,1491373.0
2.3156803205421976,48.84421174058866,75014,82.64191730869265,5,10062.666974334055,0.0,2,997071.0
2.240306324880996,48.85988129392167,7507,104.16646090951116,2,10160.7203358053,3.0,3,652519.0
2.2725661629954907,48.82112443143479,7507,99.47249752737083,2,10160.7203358053,1.0,0,719604.0
2.431849273974551,48.89796899847239,7501,68.72075927263069,1,10006.394372127985,1.0,1,777463.0
2.394181655554556,48.873861646850415,7507,123.6926863021524,4,10160.7203358053,3.0,1,1271776.0
2.2334015915733474,48.83596513181098,7501,94.94653017305367,2,10006.394372127985,2.0,3,680478.0
2.426539686022294,48.887411706251015,7506,57.31114481972914,6,9841.359840436731,3.0,1,460512.0
2.474662971262421,48.87866362992971,75010,101.56529139987995,1,9903.611678623716,2.0,3,941363.0
2.234339933973305,48.84027620542739,75019,126.67710512791857,6,9910.289427293848,1.0,2,963620.0
2.2600366134101244,48.84930306475556,75013,95.5928421302398,5,10190.767780889602,0.0,3,1355166.0
2.4341783600031723,48.88810810404168,7506,74.19944196088328,6,9841.359840436731,2.0,0,599719.0
2.340634340005125,48.870464442221945,7506,63.92052646311549,3,9841.359840436731,3.0,3,834941.0
2.407018995323247,48.88959322197821,75015,89.28969945688485,3,9813.040070612808,3.0,2,747377.0
2.2367247224276983,48.84205503178667,75016,139.28508191677545,1,9678.120674588112,2.0,2,1511365.0
2.2612611543894308,48.82634807796605,75017,67.57456165018624,4,9899.474939437398,2.0,1,861508.0
2.4336236897833854,48.85530954883304,7505,39.45780126535092,1,9974.4015549417,2.0,0,274785.0
2.4117285241550013,48.83484194753494,75019,115.69752464826884,5,9910.289427293848,2.0,3,1321995.0
2.3275673879169525,48.82709380721725,7504,79.76751310796908,2,10257.726066885674,1.0,0,603355.0
2.2775353940327245,48.81757613088123,7506,61.84148594216197,2,9841.359840436731,0.0,2,569095.0
2.4604469555452377,48.81228050791327,75011,109.38919961035448,3,10149.03143443424,2.0,2,1379366.0
2.29304260633594,48.81971940990936,75015,99.87002324686378,1,9813.040070612808,1.0,3,876285.0
2.3858372218304664,48.85827074221677,7509,70.75942639013255,4,9775.064380528089,1.0,1,480361.0
2.319003351656178,48.87675935481969,7509,72.76072060309451,2,9775.064380528089,1.0,1,832137.0
2.4706981572605247,48.85974224332095,75013,50.897366629730655,6,10190.767780889602,1.0,2,350777.0
2.280926402396513,48.81860159985851,7509,75.16751713401374,5,9775.064380528089,0.0,3,758402.0
2.375602955696723,48.88427616184882,7507,42.3567646676584,6,10160.7203358053,1.0,0,457764.0
2.26885627030689,48.863821709558096,7502,79.14441038638964,3,9569.91693818043,3.0,2,895657.0
2.4768561235051663,48.84262043445882,75019,112.40049348260256,6,9910.289427293848,1.0,0,1663958.0
2.39136223640594,48.881046882319325,7502,97.50196590107294,2,9569.91693818043,1.0,1,1223821.0
2.3774396016662944,48.81257653886975,75012,95.10700990112072,6,9935.066867676536,1.0,0,1358101.0
2.3307017840742352,48.83687547892356,7509,120.20934952560673,2,9775.064380528089,2.0,3,982012.0
2.226681051718149,48.899174987516375,75010,92.56131321575292,6,9903.611678623716,2.0,1,628626.0
2.4019817413436453,48.87116663237596,7505,40.87592773537989,4,9974.4015549417,0.0,2,473981.0
2.2860049370338014,48.827764881343775,75012,119.28615727763506,1,9935.066867676536,3.0,2,936547.0
2.351119673869584,48.81068975800636,75010,111.311895480996,2,9903.611678623716,1.0,0,1393056.0
2.384331563370297,48.82747245434848,7505,81.14847013665769,3,9974.4015549417,1.0,3,869935.0
2.289644074911155,48.845420824051416,7502,89.30690110383988,5,9569.91693818043,0.0,1,786117.0
2.42993400262756,48.84140765578118,7503,106.11112953661367,4,9983.017238897526,2.0,1,635409.0
2.43500961702567,48.82383315115934,75016,56.33710648280817,5,9678.120674588112,3.0,3,536518.0
2.3877516314990626,48.84413917159503,75015,75.47520290743483,4,9813.040070612808,1.0,1,713350.0
2.407155430814074,48.87832604277691,75016,128.27205649499837,4,9678.120674588112,2.0,0,1651762.0
2.286187435641581,48.81646121976113,7500,95.43691885719284,1,9981.88888607979,3.0,3,671568.0
2.266401423855114,48.819790982560086,7506,45.72883892360938,5,9841.359840436731,2.0,2,432139.0
2.253836889857104,48.89436928009081,7504,50.44513424975386,6,10257.726066885674,1.0,3,725115.0
2.338165244150688,48.81754684459327,7503,109.47899303934452,5,9983.017238897526,2.0,2,1314806.0
2.325384370177196,48.836860519113216,7508,95.79135730060788,6,9848.31703220121,3.0,0,880610.0
2.2364916929572125,48.82298092844575,75011,103.64758920238128,6,10149.03143443424,2.0,0,812702.0
2.467803511462291,48.85066944124371,7508,69.18985077311594,3,9848.31703220121,2.0,1,870215.0
2.2444503742211723,48.82996802076354,75012,87.89108388144935,5,9935.066867676536,2.0,1,601274.0
2.3940688672340737,48.88232776217591,75017,94.73499420065498,2,9899.474939437398,2.0,0,1008932.0
2.3974887765487614,48.81663215393662,7504,69.21071302892325,4,10257.726066885674,3.0,2,720610.0
2.34001253440193,48.884322857018354,75012,149.92467243848333,1,9935.066867676536,2.0,2,1485921.0
2.315771975369778,48.818455061199664,75019,100.41595640192914,6,9910.289427293848,1.0,2,844473.0
2.374505210343642,48.85945253496322,75015,90.15883294168852,3,9813.040070612808,0.0,1,1177266.0
2.2347323939019232,48.83703842139367,75011,42.01512935465637,5,10149.03143443424,1.0,0,594875.0
2.4241399885417723,48.83118926459803,75017,99.2505070309919,1,9899.474939437398,0.0,3,698921.0
2.329173939711587,48.88710146709862,7508,139.34334494288356,6,9848.31703220121,1.0,2,1287311.0
2.3944982628573364,48.85459426098932,75011,140.7281622615791,6,10149.03143443424,1.0,2,1259015.0
2.3827428362682808,48.89172625701922,7504,126.43645899386492,2,10257.726066885674,2.0,2,1060103.0
2.315064120903116,48.8731723818247,75012,47.98623616422496,3,9935.066867676536,0.0,2,429727.0
2.3303551576422983,48.89890933552121,75012,50.981538450806624,2,9935.066867676536,1.0,1,498216.0
2.276215553565904,48.83361208163696,7504,48.90326788361729,6,10257.726066885674,2.0,2,523442.0
2.4278962928217487,48.82819587806173,75016,129.12749391512764,5,9678.120674588112,1.0,1,1331739.0
2.2847970171848333,48.8719169754368,75019,76.65541427919865,4,9910.289427293848,1.0,2,638321.0
2.249776821742924,48.84474103488789,75011,69.76871265340726,1,10149.03143443424,3.0,1,633068.0
2.3852714038180367,48.81501969429616,7507,38.668179810888944,6,10160.7203358053,2.0,0,505274.0
2.3838845194787006,48.81048824623021,7500,47.27524134472184,4,9981.88888607979,2.0,2,710740.0
2.378502440904469,48.87214184792183,7509,149.02209985759075,5,9775.064380528089,1.0,2,1375804.0
2.3810301162532763,48.855048954752334,7505,57.40310210593078,5,9974.4015549417,2.0,3,369155.0
2.229898113399953,48.89279274216518,7506,141.29715505065263,6,9841.359840436731,1.0,2,859133.0
2.338527345909992,48.856788287952114,75012,52.36990026852371,4,9935.066867676536,2.0,0,375595.0
2.390380916541588,48.82327895743525,7507,125.17066561325758,6,10160.7203358053,2.0,0,1482299.0
2.226980698219089,48.846143225302434,7505,64.08428513845445,2,9974.4015549417,0.0,3,581996.0
2.291366675812219,48.86368789355179,75015,81.90741976218285,4,9813.040070612808,2.0,0,925262.0
2.234333701392732,48.845147033885496,7500,143.0601256131852,1,9981.88888607979,2.0,1,934060.0
2.4333544816240127,48.88930722023496,75014,88.1995030263958,3,10062.666974334055,2.0,1,579271.0
2.327757754164482,48.85791328561469,7505,122.3116200110975,4,9974.4015549417,1.0,2,1386942.0
2.3039092240872723,48.82957216663376,7503,53.36020731817989,3,9983.017238897526,1.0,3,505530.0
2.255906560491261,48.88910633336898,75013,109.40139471953012,1,10190.767780889602,1.0,3,1145786.0
2.284733981595593,48.86241604426919,7505,61.51729726789989,3,9974.4015549417,1.0,2,690836.0
2.281960097066356,48.86471452409304,7501,108.44947488896216,6,10006.394372127985,0.0,2,723748.0
2.257328942114468,48.86393492905852,7506,85.74786277084519,2,9841.359840436731,1.0,0,839000.0
2.4108545200778044,48.8651799161864,75012,58.66567797889493,2,9935.066867676536,1.0,0,645890.0
2.306005193699353,48.87830529844226,7509,115.18555716190592,6,9775.064380528089,0.0,3,1591902.0
2.4513845048113625,48.89016266668828,75018,87.80371668251931,1,9846.536214329111,1.0,0,771252.0
2.26310059078851,48.86684372848593,75010,46.743314740239455,1,9903.611678623716,1.0,3,406503.0
2.2697324321429053,48.891765110855175,7507,77.241267044603,2,10160.7203358053,1.0,0,797063.0
2.2980323581218167,48.82249997352998,7500,41.00197379305381,5,9981.88888607979,1.0,0,534954.0
2.2540033651773426,48.83263486439417,75013,72.31889475189661,3,10190.767780889602,2.0,1,881725.0
2.3038123680597966,48.89918861495065,75017,43.54359162543133,1,9899.474939437398,4.0,2,383787.0
2.330426241578368,48.88536303567516,7504,50.89030639453685,1,10257.726066885674,1.0,0,801112.0
2.460708536585731,48.8908144138064,7509,107.14277031490111,3,9775.064380528089,2.0,0,1683975.0
2.442614897327441,48.89662144978412,75013,44.99150147159262,1,10190.767780889602,1.0,2,443223.0
2.446960672923439,48.858527635223744,75015,57.28073431829881,3,9813.040070612808,1.0,2,758146.0
2.2921322432329565,48.89517721156332,75010,49.9283762886914,4,9903.611678623716,1.0,0,524954.0
2.2470478546360857,48.83199342861057,75010,62.145634658369495,3,9903.611678623716,2.0,2,445680.0
2.434617998529442,48.876139120718456,7505,91.73021131991788,4,9974.4015549417,2.0,3,1306761.0
2.4023589305641244,48.84735478115086,7505,42.69222236086063,6,9974.4015549417,3.0,2,577696.0
2.26929556839138,48.85421629441908,75011,49.77490812324241,2,10149.03143443424,1.0,2,392750.0
2.418751285281933,48.870595762982326,7501,93.70961001026446,3,10006.394372127985,1.0,2,1232359.0
2.420642062861355,48.83420843617105,7502,54.422842029737645,2,9569.91693818043,2.0,3,583520.0
2.251009988062956,48.83487384443653,7501,111.09092448956171,2,10006.394372127985,0.0,1,855688.0
2.3802863995322645,48.86097361288029,7506,42.23470178501695,2,9841.359840436731,2.0,0,597021.0
2.3060464709820203,48.83161478513015,75015,80.14551388317787,4,9813.040070612808,2.0,3,1023170.0
2.3635118438913465,48.83608655605068,75013,56.96233511590692,3,10190.767780889602,1.0,3,663498.0
2.4018530400569147,48.81344276360565,75017,94.26380838621488,5,9899.474939437398,1.0,3,920117.0
2.350451976339305,48.88536088751453,7508,137.40442645507517,2,9848.31703220121,1.0,3,1731102.0
2.322206723758544,48.89172652095369,7508,95.319292889829,1,9848.31703220121,2.0,3,1133183.0
2.4029474454461424,48.84857816703657,75013,65.26997717439434,5,10190.767780889602,1.0,1,453728.0
2.227838014233774,48.859577243944464,7509,95.32916475838393,1,9775.064380528089,2.0,0,1142882.0
2.245993727460096,48.88077897309925,75018,64.00602028062448,5,9846.536214329111,1.0,1,748374.0
2.3821079704668846,48.87328627537342,7504,109.1879445875507,5,10257.726066885674,3.0,2,1244353.0
2.473567644655831,48.85743502468708,75015,39.910099359679045,2,9813.040070612808,1.0,2,491507.0
2.4027739505089207,48.891126251564565,7508,54.624463874921226,6,9848.31703220121,1.0,0,622017.0
2.402385517507793,48.86583406684909,7500,100.93897946517674,2,9981.88888607979,1.0,1,959659.0
2.31071232835887,48.85505270825855,75019,50.995187064717086,4,9910.289427293848,1.0,3,475116.0
2.4341430598866824,48.8364975002264,75018,35.80442919169076,3,9846.536214329111,2.0,2,339393.0
2.292682511784433,48.83251051883332,7503,37.99775992767562,6,9983.017238897526,1.0,3,570044.0
2.3405943238293028,48.81743305971936,7509,127.8611036636688,2,9775.064380528089,3.0,1,1114551.0
2.2288187855969657,48.83637132048627,7507,73.49580585493015,3,10160.7203358053,1.0,2,618336.0
2.34364121908442,48.8939005428778,75017,126.9674628223405,2,9899.474939437398,0.0,2,1252047.0
2.378453859769336,48.84931005500783,7505,50.01361103153596,5,9974.4015549417,1.0,2,573227.0
2.356006407012467,48.86200186023888,7509,63.53539171583914,6,9775.064380528089,1.0,0,454365.0
2.450712404075737,48.84283805944664,75015,85.88949825642464,2,9813.040070612808,2.0,1,726148.0
2.2898932438621427,48.83570285230685,75019,61.32997507957245,1,9910.289427293848,1.0,1,443027.0
2.279734928086739,48.82932634071744,75015,64.35873155977242,3,9813.040070612808,0.0,3,500979.0
2.434028654575332,48.83728076391633,75010,85.92576568337084,4,9903.611678623716,2.0,1,1160713.0
2.3527764631753434,48.837146530070925,75019,94.49027741017234,6,9910.289427293848,1.0,2,836218.0
2.333078396229592,48.8600152122506,75016,144.57259302416855,5,9678.120674588112,0.0,2,1394622.0
2.297187568155507,48.85286458120274,75011,132.91547201981786,6,10149.03143443424,1.0,3,1620774.0
2.244264059711448,48.84441237406682,7501,86.68210427207414,2,10006.394372127985,0.0,3,1439878.0
2.3284810700960734,48.84036178063967,7505,56.84844399601701,1,9974.4015549417,2.0,3,724443.0
2.249023864389454,48.83708659028016,7500,143.3736356267984,4,9981.88888607979,1.0,2,1302647.0
2.2912173117379258,48.899174062103725,75011,141.43495598950147,5,10149.03143443424,1.0,2,1209409.0
2.2691080957071543,48.87300661631128,75010,98.59563397292808,5,9903.611678623716,1.0,1,1075865.0
2.343891884145133,48.884946464575904,75014,143.27219449263606,3,10062.666974334055,1.0,2,1417970.0
2.453772967828292,48.85370038077503,7507,84.68327354443468,3,10160.7203358053,1.0,2,567707.0
2.4613739534954915,48.84139094289973,75019,41.87782420061549,4,9910.289427293848,1.0,3,300972.0
2.428367857847185,48.82583257678967,75014,84.88715697948928,5,10062.666974334055,2.0,0,587604.0
2.2432017860564786,48.89561896272637,7505,93.07505224221552,4,9974.4015549417,1.0,3,1394442.0
2.4359219254708715,48.86221721399952,7503,107.90227777241272,1,9983.017238897526,2.0,2,1331753.0
2.3184992430310283,48.88442987194421,7501,36.14751310953213,6,10006.394372127985,0.0,0,346634.0
2.4352562460316456,48.88792006103374,7501,106.76221762070747,4,10006.394372127985,1.0,3,925134.0
2.249537297068887,48.824532493457895,75013,91.64275592413064,2,10190.767780889602,0.0,0,540556.0
2.453392114511089,48.81504544059003,75012,78.97138728064431,6,9935.066867676536,2.0,1,569488.0
2.4161075242898247,48.85344299930842,7509,118.65046679829082,6,9775.064380528089,1.0,1,1467424.0
2.2386965660089926,48.84999143049252,7508,54.99541728096381,5,9848.31703220121,2.0,2,393429.0
2.3768121504604367,48.87833504263854,75016,36.80439803706156,4,9678.120674588112,2.0,2,495557.0
2.3409134657065,48.89567358128389,7504,90.25157819091932,6,10257.726066885674,1.0,0,809194.0
2.332615910572001,48.83144314811456,7506,123.69411638293784,4,9841.359840436731,1.0,0,911367.0
2.303347654486834,48.8130043845708,7501,68.34499699586584,2,10006.394372127985,2.0,0,964670.0
2.3799826410009177,48.8283735746484,75010,140.31267040249492,1,9903.611678623716,1.0,0,1043462.0
2.269589807856958,48.8215156547635,7505,131.63134540298472,6,9974.4015549417,1.0,2,1355283.0
2.420167077663301,48.86187778694472,7509,141.75726274320328,4,9775.064380528089,1.0,3,1701425.0
2.477224202767501,48.87787889766516,7504,107.49841498098225,2,10257.726066885674,1.0,3,1603600.0
2.340804194481355,48.88002256887367,7507,139.34132297622517,3,10160.7203358053,1.0,3,1298068.0
2.289132812861244,48.85631203757003,75013,106.90790783926266,6,10190.767780889602,2.0,1,1066423.0
2.2708148647892648,48.8635993411052,7500,52.21067797315172,2,9981.88888607979,4.0,3,482105.0
2.4654885876228456,48.84984127556496,7505,136.33350590204333,4,9974.4015549417,2.0,3,1015990.0
2.3151759094379045,48.879285019077024,7509,42.92578016116639,5,9775.064380528089,3.0,1,422024.0
2.249524406843415,48.87070867036057,7506,120.387850256427,6,9841.359840436731,1.0,0,1609956.0
2.302177495716796,48.84778550824522,75015,80.86449491644251,1,9813.040070612808,1.0,3,866768.0
2.293997953586233,48.88204821234416,7503,123.7767950805536,3,9983.017238897526,2.0,2,1348969.0
2.3646935480218376,48.84733987986903,7508,50.96165960652723,4,9848.31703220121,1.0,3,630223.0
2.422622285878559,48.83151115875719,7508,59.61403337600138,1,9848.31703220121,3.0,0,482283.0
2.349072862018696,48.8486788683069,75013,52.15813617271853,5,10190.767780889602,0.0,1,469164.0
2.2426121600091147,48.87331157624013,75019,58.22778840609938,4,9910.289427293848,2.0,0,525823.0
2.4325284606672737,48.82770473859498,75012,116.74356832598832,6,9935.066867676536,0.0,3,1274039.0
2.402378646799762,48.87879332415967,7501,37.43698190904636,5,10006.394372127985,2.0,2,386355.0
2.3148574185295003,48.880660536927074,75010,85.09515066785866,5,9903.611678623716,1.0,1,619960.0
2.448215871152664,48.85424028937567,75011,101.13281863240807,6,10149.03143443424,1.0,1,1005042.0
2.435912317439908,48.873478808023926,75010,43.33564647172502,2,9903.611678623716,1.0,3,466099.0
2.3882750319515416,48.83645045121727,7506,124.66590728583805,4,9841.359840436731,0.0,0,954848.0
2.4366513334822,48.88395927009794,7507,86.72864294143679,3,10160.7203358053,2.0,0,624738.0
2.2928775655700044,48.87454896428979,7509,109.65557798691012,1,9775.064380528089,2.0,3,1161497.0
2.414619671519225,48.88304039499777,7503,107.84256740648564,6,9983.017238897526,0.0,2,939887.0
2.452325692390236,48.83869023967136,75019,38.25401488894364,6,9910.289427293848,0.0,1,612652.0
2.4424300760004973,48.85028722622614,7503,48.91126043887388,1,9983.017238897526,0.0,1,342422.0
2.347265682296157,48.88723800931263,7507,93.46853043537894,5,10160.7203358053,3.0,2,1240999.0
2.4778898670586944,48.85230238585881,75019,75.85562962955069,3,9910.289427293848,2.0,0,762222.0
2.4796016845442623,48.85203581771057,75015,139.9502258941356,2,9813.040070612808,1.0,0,1104557.0
2.449641297358085,48.826961228779815,75010,139.71729360024216,2,9903.611678623716,2.0,3,1127029.0
2.301470001939692,48.89814260261979,7508,128.95504831575718,1,9848.31703220121,1.0,0,1249081.0
2.340190520643809,48.83002657150775,75014,45.40034096705577,4,10062.666974334055,1.0,2,343868.0
2.321657215803932,48.8309636377718,75015,96.4642716166895,2,9813.040070612808,2.0,2,681716.0
2.37844867498968,48.8135061040597,7507,67.00450141426174,6,10160.7203358053,1.0,2,975798.0
2.3723037453661973,48.87626266765715,75017,135.5610311290111,4,9899.474939437398,2.0,1,1207235.0
2.453830590212103,48.89946374135911,75010,65.94318263212446,3,9903.611678623716,1.0,1,633632.0
2.359033017345153,48.89319654422091,75011,94.8611657863869,5,10149.03143443424,1.0,2,874265.0
2.440675293665347,48.82430878060811,7506,117.88966303782942,1,9841.359840436731,2.0,2,1502494.0
2.2331130519490863,48.835802768032906,7503,78.54211561769155,1,9983.017238897526,3.0,3,728359.0
2.221373089811705,48.82561166466709,7506,77.46465238561835,2,9841.359840436731,2.0,3,963458.0
2.443202010512846,48.83900609268638,7503,77.10224545092018,1,9983.017238897526,2.0,3,1033170.0
2.36718609673048,48.83317147797926,75013,78.17921234991573,1,10190.767780889602,3.0,0,841017.0
