longitude,latitude,code_postal,surface_reelle_bati,nombre_pieces_principales,prix_m2_ref,number_of_lots,season,valeur_fonciere_actualisee
2.390752106182336,48.85351135678666,75016,36.97538934150659,1,9678.120674588112,1.0,2,285198.0
2.4233640071307643,48.861080989720506,7505,123.26289705945138,2,9974.4015549417,0.0,2,1266387.0
2.4297955502903505,48.8367461226585,7502,59.6891458746014,6,9569.91693818043,2.0,3,391346.0
2.464336791957894,48.822680126682656,7506,149.1383821371039,6,9841.359840436731,2.0,1,1341145.0
2.449187782178036,48.857460640171055,7507,106.64482077468176,2,10160.7203358053,2.0,1,1164423.0
2.2720233693264524,48.890320346811,75018,118.324733843356,1,9846.536214329111,2.0,3,1292503.0
2.410017701785706,48.85478834394209,75012,72.07053486136434,3,9935.066867676536,0.0,2,1001448.0
2.2754895950769494,48.87843701358592,7508,140.02978989160766,2,9848.31703220121,1.0,1,1422383.0
2.372637525961273,48.89764912316427,75013,65.40795763820591,2,10190.767780889602,3.0,3,441943.0
2.3577026848911395,48.86636874687048,75017,145.01682984328022,2,9899.474939437398,1.0,1,1300935.0
2.390256905398697,48.88878213912575,7504,70.77830187051693,5,10257.726066885674,2.0,0,952184.0
2.4449139004999254,48.88312161958742,75015,148.86910113060952,1,9813.040070612808,2.0,2,1098024.0
2.342621223975033,48.89794698281733,75016,43.02286559461321,6,9678.120674588112,1.0,2,650001.0
2.346675527699116,48.81502237688159,75017,128.431438448439,3,9899.474939437398,0.0,0,1082164.0
2.224520901168209,48.83287081253622,7501,97.59310520222,4,10006.394372127985,2.0,2,808461.0
2.250957661669892,48.864493160002006,7500,40.45166760972902,4,9981.88888607979,1.0,2,398760.0
2.263043833397978,48.87279929404893,7504,43.89445227645922,6,10257.726066885674,0.0,1,251079.0
2.291659596177356,48.87897479759232,75013,96.7662476177847,2,10190.767780889602,1.0,0,737363.0
2.3413326264100505,48.871652780681934,7504,95.569836650059,6,10257.726066885674,3.0,1,595560.0
2.326961092430615,48.8548783595019,75014,124.99103906944462,5,10062.666974334055,4.0,3,1558335.0
2.405083742699934,48.893748059700414,75012,39.78684585116633,2,9935.066867676536,2.0,0,358497.0
2.4390918570281754,48.89206542852774,7507,114.29271224469976,4,10160.7203358053,0.0,2,1247834.0
2.393181583304754,48.85099914546407,7503,120.47954759322911,3,9983.017238897526,1.0,1,1573777.0
2.431878283857293,48.81694292133206,7506,90.2539548509058,1,9841.359840436731,2.0,0,761141.0
2.2342442450947178,48.819877187728544,75015,141.6994665900474,5,9813.040070612808,2.0,2,1594311.0
2.4473996954580537,48.8945435041767,75014,99.4576240914084,2,10062.666974334055,0.0,0,1207673.0
2.42839846105472,48.824676983800295,7506,35.10148434881911,1,9841.359840436731,1.0,2,494272.0
2.42953838687198,48.87973423187703,7502,83.42516525993229,6,9569.91693818043,3.0,3,982363.0
2.379163051746058,48.810391945997225,75015,57.98095596343041,6,9813.040070612808,1.0,2,355544.0
2.347132840295345,48.87904910595106,7508,100.77965579078946,1,9848.31703220121,3.0,1,1246152.0
2.3532221745489093,48.87441487417728,75014,58.76835208661913,3,10062.666974334055,2.0,1,590183.0
2.3106942914863446,48.87339487549579,75017,64.96817474367253,6,9899.474939437398,2.0,2,678954.0
2.4625797054991705,48.83587584091926,75018,79.1832360900913,5,9846.536214329111,0.0,1,864299.0
2.302821426023952,48.88642813105573,7505,108.2795465609723,4,9974.4015549417,2.0,3,770855.0
2.2602241721665948,48.89389918887645,7500,86.69638536205628,2,9981.88888607979,1.0,3,645845.0
2.4458185753847204,48.84048584191464,75012,96.82403458029218,5,9935.066867676536,3.0,1,631945.0
2.253639776320043,48.82555216625448,75017,72.94759674929384,2,9899.474939437398,1.0,1,781646.0
2.276084194062746,48.86372978428391,75018,95.46745059161702,6,9846.536214329111,1.0,1,708417.0
2.301546147596589,48.81048409492548,7503,110.30170596978792,5,9983.017238897526,2.0,0,1201920.0
2.267599775029184,48.87635887775597,7508,70.49711618978286,5,9848.31703220121,1.0,2,650845.0
2.354562201916154,48.825329432083336,7504,47.993709711603785,1,10257.726066885674,4.0,2,382483.0
2.4150483897042503,48.81680043650445,7501,95.58538650908136,5,10006.394372127985,1.0,2,988610.0
2.43224368623787,48.85453324139497,7500,146.27582854253134,5,9981.88888607979,1.0,1,923004.0
2.322437588566598,48.88504938156467,7505,146.25233013375708,6,9974.4015549417,3.0,3,1557039.0
2.256773469437657,48.84398201863642,75010,81.42497223936816,6,9903.611678623716,1.0,0,830691.0
2.393972977872767,48.84463455154075,75012,130.02549087347046,4,9935.066867676536,3.0,0,1052949.0
2.3816550257141267,48.8971322274824,7503,83.584120545808,3,9983.017238897526,0.0,2,1148992.0
2.3442622885801536,48.843354831293226,7505,86.86105742663479,4,9974.4015549417,0.0,2,650890.0
2.2776326902123563,48.85991598865824,7508,87.2873051651203,2,9848.31703220121,3.0,3,892455.0
2.454807225095984,48.85291676607094,75014,94.18795256207432,5,10062.666974334055,0.0,2,684302.0
2.3563244956424185,48.82318297994232,75019,109.32049357389393,4,9910.289427293848,1.0,0,1172808.0
2.225103651921754,48.83351263218658,7508,73.40162792258334,2,9848.31703220121,2.0,3,483628.0
2.245705167478488,48.82425350742631,75011,123.73784776665082,2,10149.03143443424,0.0,1,1290772.0
2.372439101713965,48.85836703924373,7505,57.40730131499045,2,9974.4015549417,2.0,1,491885.0
2.348582915453772,48.85365391467783,7504,140.43026137029398,3,10257.726066885674,2.0,1,1680803.0
2.253026859352604,48.89189240941455,75015,50.40911496684968,4,9813.040070612808,2.0,2,590718.0
2.39417833602111,48.86455807402989,75012,46.52424710141032,4,9935.066867676536,0.0,0,761254.0
2.2341277742672188,48.87848743355164,7501,107.1459897240473,2,10006.394372127985,1.0,3,872848.0
2.43936925914336,48.84652446654175,7500,102.73644988466285,2,9981.88888607979,4.0,0,1371394.0
2.314882910250636,48.87180213155042,7505,54.2661886733273,3,9974.4015549417,2.0,2,508938.0
2.334703385112177,48.85051199266599,75014,45.81316611810506,2,10062.666974334055,1.0,3,334020.0
2.2799668417265027,48.895010614966765,75017,120.44092680117016,6,9899.474939437398,1.0,1,1472915.0
2.245409289909728,48.81751373923953,7509,36.13253764452151,3,9775.064380528089,3.0,2,520254.0
2.2973987241122487,48.89580948156424,75019,67.40606442924931,5,9910.289427293848,3.0,1,923022.0
2.410667861693541,48.835562433108045,75011,117.0958531463772,4,10149.03143443424,2.0,3,1704071.0
2.268079432846428,48.83936407085272,7505,48.13275532633008,3,9974.4015549417,2.0,1,541160.0
2.234854178876619,48.81400455071608,75018,120.29964978925516,4,9846.536214329111,1.0,2,754236.0
2.2322885848068483,48.83561812171091,7508,42.9477912516606,6,9848.31703220121,2.0,3,538378.0
2.425783551496384,48.897299313388125,7503,115.60371687443842,1,9983.017238897526,1.0,3,1422586.0
2.2562259273807506,48.88957096160751,75014,86.57298997929777,2,10062.666974334055,2.0,0,789128.0
2.3620210672565247,48.891996115370425,75010,67.38760112238342,5,9903.611678623716,1.0,3,534920.0
2.252108989564028,48.85351278045966,7509,69.90370955971967,3,9775.064380528089,2.0,3,1053036.0
2.4047971182013184,48.87705766814024,7507,66.17299913850209,2,10160.7203358053,3.0,3,704228.0
2.2264818041206107,48.86227366894169,75018,59.069263206259706,5,9846.536214329111,1.0,1,786713.0
2.331855281611713,48.89814597971681,75018,125.16227621246892,5,9846.536214329111,3.0,1,1463769.0
2.4035286971627974,48.85504366153787,7505,69.10811986039438,4,9974.4015549417,1.0,0,880515.0
2.465193284018866,48.8156260592441,7503,58.17373014236294,2,9983.017238897526,1.0,0,467602.0
2.225581884858543,48.86235598079135,7508,100.61367719426914,4,9848.31703220121,3.0,2,781986.0
2.275730361800375,48.830631451067546,75016,93.88139934235156,2,9678.120674588112,1.0,1,856975.0
2.3548992195736376,48.82073753404799,7503,120.96043219106,1,9983.017238897526,1.0,3,1547672.0
2.33524854522998,48.82498194002919,75016,73.08062052461217,2,9678.120674588112,1.0,2,561469.0
2.453579808059345,48.87445078134776,7509,62.61042648913567,6,9775.064380528089,0.0,1,794428.0
2.391800323339897,48.86590491739195,7503,52.8989623905526,4,9983.017238897526,1.0,3,334540.0
2.335349092442363,48.87811152485446,7502,117.99719860567744,2,9569.91693818043,2.0,2,1297078.0
2.401755833115581,48.82213521850173,75010,123.9467252904566,1,9903.611678623716,1.0,3,1227993.0
2.4327881290658824,48.88748913483756,75012,116.00898601899108,3,9935.066867676536,3.0,1,1367689.0
2.409107231484517,48.85571265552456,75018,60.34757731064812,2,9846.536214329111,1.0,1,619328.0
2.444717465226767,48.88575433872017,75016,78.68608677028959,1,9678.120674588112,2.0,0,523387.0
2.4089878252495383,48.88117487048764,7505,117.06356654586072,5,9974.4015549417,3.0,2,1549827.0
2.424466506172042,48.81779856497206,7500,48.05475080994584,2,9981.88888607979,0.0,1,289585.0
2.3085717311163214,48.85313351559642,7500,44.5399846106162,5,9981.88888607979,2.0,2,403237.0
2.272869798729782,48.885087974264565,7507,92.30270472662288,1,10160.7203358053,0.0,3,1178462.0
2.236615646565439,48.84453593689526,75011,87.69475171633385,2,10149.03143443424,4.0,3,965655.0
2.3374973079424177,48.84056705471741,75019,78.2368100233767,5,9910.289427293848,1.0,2,688674.0
2.2669814636606644,48.83009682940822,75013,81.11250241876812,2,10190.767780889602,1.0,1,571744.0
2.222873473682558,48.8480784531154,75018,79.10813854270182,3,9846.536214329111,1.0,1,711185.0
2.398354204834238,48.858093432894,7507,86.25160421778067,3,10160.7203358053,2.0,1,1256219.0
2.444272520511589,48.897418314314,7505,72.86121262497613,5,9974.4015549417,1.0,2,511649.0
2.447737292779926,48.84581268661815,7503,116.04974379814033,2,9983.017238897526,0.0,1,955711.0
2.386997728486661,48.850088974915145,7509,114.9004611805238,1,9775.064380528089,0.0,2,723151.0
2.473438416148781,48.85775748918266,75014,58.13429597524372,4,10062.666974334055,0.0,2,401807.0
2.282383728933239,48.83063872266854,75015,72.4207171872393,3,9813.040070612808,1.0,2,744157.0
2.446314517853782,48.86772373948168,75013,66.82610585750012,4,10190.767780889602,5.0,2,969404.0
2.4055951730828387,48.84882536685215,7500,60.67032057811782,3,9981.88888607979,3.0,1,758903.0
2.291840221209008,48.83375789709585,75019,55.848056610030895,1,9910.289427293848,0.0,3,492963.0
2.2859879367483904,48.82642257124214,7503,145.60484244152286,1,9983.017238897526,1.0,1,1666208.0
2.3981416307526207,48.82774028624915,75015,131.5658671846357,3,9813.040070612808,0.0,1,1355275.0
2.2253077410793063,48.86991226274352,7508,87.21682099690008,2,9848.31703220121,2.0,3,1076322.0
2.27016551737496,48.89516826333357,7504,54.60370303520914,3,10257.726066885674,1.0,0,799570.0
2.326738263966482,48.859434922156375,75010,81.3511113564887,1,9903.611678623716,4.0,2,821830.0
2.226499659840946,48.86209033936526,7500,127.84097276026873,1,9981.88888607979,1.0,2,1553236.0
2.3641509372485445,48.82558642489556,7501,71.51839985754349,2,10006.394372127985,0.0,2,637531.0
2.247487597931152,48.844064687107846,75013,96.03439757139238,2,10190.767780889602,2.0,0,845235.0
2.265956682925943,48.86292580612282,7508,65.8221947844126,6,9848.31703220121,2.0,0,656345.0
2.2981402644151308,48.849826727578034,7502,138.61540124031265,4,9569.91693818043,1.0,3,1736206.0
2.2378598052115786,48.81798811936432,7504,62.67280772052557,2,10257.726066885674,2.0,2,810312.0
2.4405602149955814,48.8317706118218,7506,45.8373063652632,5,9841.359840436731,1.0,3,672853.0
2.412359562092149,48.88998277736783,75015,110.96520816993852,3,9813.040070612808,4.0,0,810497.0
2.432620010183799,48.82772270324411,75013,47.83956625340352,5,10190.767780889602,0.0,1,479553.0
2.4441034851966594,48.81627806207944,7503,70.42346172684765,6,9983.017238897526,2.0,0,500283.0
2.3078948411029265,48.89901970360685,7502,57.464266193725926,2,9569.91693818043,3.0,2,798931.0
2.4364191158206405,48.84786150065453,7506,83.87604055127949,4,9841.359840436731,0.0,2,1183444.0
2.366221828134588,48.88258598942316,7502,42.17890001946682,5,9569.91693818043,2.0,3,593901.0
2.2849024472877137,48.871228104862304,75010,72.26647907432533,1,9903.611678623716,1.0,3,492947.0
2.280574198804014,48.84181927395789,75014,123.61709637797512,6,10062.666974334055,2.0,3,1011822.0
2.323589123182237,48.84299239930437,7506,76.18511237351751,5,9841.359840436731,1.0,1,660259.0
2.4657099127306115,48.881780106618585,7503,125.91793806677671,5,9983.017238897526,1.0,2,756544.0
2.3351527678643875,48.8144668350595,75014,102.34714928508537,6,10062.666974334055,1.0,3,822635.0
2.3706764774833955,48.8945579748741,75018,47.31708605707852,6,9846.536214329111,3.0,1,345886.0
2.456771591088227,48.816004721344704,7500,98.3752102727602,2,9981.88888607979,1.0,0,1102899.0
2.2540091709037493,48.82694857302448,75010,134.15169046146315,2,9903.611678623716,0.0,2,1531123.0
2.308829386916833,48.89143830526634,75010,55.79504051881386,1,9903.611678623716,0.0,2,462535.0
2.341148702838057,48.8755927422895,7506,50.58227837469619,1,9841.359840436731,2.0,2,411488.0
2.289242601437378,48.88344708763568,75010,83.46810446368278,4,9903.611678623716,3.0,3,991780.0
2.294234436036366,48.87873473083805,75019,110.85297657361764,6,9910.289427293848,0.0,3,1408155.0
2.4078974992698656,48.84161903516341,7501,55.98733098611307,1,10006.394372127985,2.0,0,581780.0
2.3813546021286087,48.826466279346256,75013,131.10488018260193,2,10190.767780889602,0.0,2,1211523.0
2.434160700496238,48.84412517351692,7505,37.11194087488896,6,9974.4015549417,3.0,1,412172.0
2.449506867128125,48.84683532466014,75012,40.71458885095106,6,9935.066867676536,1.0,3,463776.0
2.3435589297975423,48.81295545853629,75010,129.58040002236146,4,9903.611678623716,2.0,0,834942.0
2.277530797665817,48.82304704950463,75010,67.05888460766792,1,9903.611678623716,3.0,0,948936.0
2.2725917094006016,48.83658489390308,75019,45.32338983129536,6,9910.289427293848,1.0,0,629804.0
2.436590453751588,48.87803418227214,7501,126.00383424732644,5,10006.394372127985,3.0,3,822076.0
2.290035923040067,48.81185822650656,75017,59.90837013427015,6,9899.474939437398,3.0,1,499873.0
2.410752618125267,48.85511171785742,75012,61.98130404339979,2,9935.066867676536,2.0,1,879223.0
2.4204363826201925,48.85574776544592,75019,144.35800779610756,3,9910.289427293848,1.0,1,1436221.0
2.466776521984609,48.83263424108519,7504,134.3070135060602,4,10257.726066885674,2.0,0,1295122.0
2.2430089706105805,48.853172380880686,7500,74.86991226051383,1,9981.88888607979,2.0,2,899497.0
2.412938369335578,48.88432197984824,7506,135.6881948850915,4,9841.359840436731,1.0,2,1415557.0
2.377269943333986,48.835245225921774,7504,112.76591104173,6,10257.726066885674,2.0,3,714444.0
2.344991446609184,48.83284153353903,7503,59.3252415799877,5,9983.017238897526,2.0,0,365134.0
2.3799270290691537,48.82775161310264,7503,41.9775338203263,2,9983.017238897526,2.0,0,563050.0
2.3756852687289287,48.81612119797813,75016,90.76885503092517,1,9678.120674588112,2.0,2,632390.0
2.3047045097916747,48.8532787802308,75018,58.51947925272526,6,9846.536214329111,2.0,3,380905.0
2.471352610022392,48.88876487863059,7509,58.05256701122278,6,9775.064380528089,1.0,2,330713.0
2.245575789758896,48.86009854039082,75010,88.42144455813502,4,9903.611678623716,1.0,2,491374.0
2.4581827471677955,48.81737271001752,75011,49.83816767412489,2,10149.03143443424,2.0,2,505197.0
2.363534506196434,48.89745043553135,75017,111.54473098004664,3,9899.474939437398,2.0,2,1235556.0
2.4774953581652843,48.824936046429,7504,61.55351723302985,6,10257.726066885674,2.0,2,684969.0
2.2476666227148185,48.87119034030705,7508,138.0044753830431,1,9848.31703220121,1.0,2,828458.0
2.2211619382062446,48.83303421529496,75016,62.81790459411008,1,9678.120674588112,1.0,3,673162.0
2.468118814056511,48.86814841195139,7501,100.53722392028314,3,10006.394372127985,1.0,1,672973.0
2.3071498903610768,48.836250492436186,7501,120.05014021315866,6,10006.394372127985,1.0,3,1573508.0
2.268657511932758,48.86993820485277,7506,117.8609381341066,1,9841.359840436731,3.0,3,1474075.0
2.413976613693172,48.852735332100735,75014,96.3017357079066,1,10062.666974334055,1.0,0,1551635.0
2.327554484258008,48.88475198321572,75013,134.45854903760818,3,10190.767780889602,2.0,1,1570743.0
2.3155190016329708,48.86835716507666,7503,126.97947340062314,3,9983.017238897526,1.0,2,1070493.0
2.434841072644587,48.84148684998396,75018,90.95726298554564,6,9846.536214329111,2.0,2,545144.0
2.440106539594176,48.83705023975071,7500,105.80583932380137,2,9981.88888607979,5.0,3,1160491.0
2.23872162627134,48.88735377066996,7503,115.4647386676516,6,9983.017238897526,4.0,0,1215927.0
2.35687092779895,48.823202200696365,75017,147.84732358663177,2,9899.474939437398,2.0,2,1306264.0
2.4134068100472805,48.85512676923701,7509,81.4650385248845,5,9775.064380528089,3.0,1,679127.0
2.341933281544768,48.86674628172401,75018,52.14714463653839,6,9846.536214329111,0.0,3,489135.0
2.270432041920438,48.84258733193767,7508,54.84727529210683,1,9848.31703220121,0.0,3,385032.0
2.445171568991114,48.858486440131394,75011,146.55947796612594,3,10149.03143443424,0.0,2,967942.0
2.3592014769042287,48.83595427854627,75014,41.56222676934143,6,10062.666974334055,1.0,2,573790.0
2.403816915998698,48.875401351575,7500,48.36887115143932,5,9981.88888607979,0.0,0,519177.0
2.441039407539063,48.88353938016778,7508,45.20779597501155,4,9848.31703220121,1.0,3,551722.0
2.2326142809426,48.8586801896071,75015,40.44263650221129,6,9813.040070612808,1.0,1,245661.0
2.4219751909813816,48.8435187494504,7506,95.44504538008452,4,9841.359840436731,2.0,1,1276138.0
2.2585845963915547,48.81451204144178,75017,86.8181583527882,1,9899.474939437398,2.0,1,686495.0
2.316809334832324,48.81919912241912,7507,93.32505868476682,4,10160.7203358053,3.0,1,942010.0
2.354862515037736,48.84862313746924,75015,105.4506247097956,1,9813.040070612808,2.0,1,960180.0
2.38245853888732,48.89471686372006,75014,123.9655253996964,6,10062.666974334055,1.0,1,865753.0
2.3798399271098005,48.85923716066575,7508,126.444648364635,3,9848.31703220121,4.0,2,924995.0
2.452013426256197,48.85226457117658,75013,44.597350774234286,4,10190.767780889602,1.0,0,318419.0
2.343300566013279,48.87067670084989,75019,96.84343619690782,3,9910.289427293848,3.0,1,819286.0
2.3204559537801988,48.88371209178583,75016,69.2651912290352,5,9678.120674588112,0.0,0,759177.0
2.4363028176275683,48.87414211715229,75010,56.430725622047774,6,9903.611678623716,1.0,2,528993.0
2.4049254254447656,48.85267895429554,75012,56.93670462441234,5,9935.066867676536,1.0,0,653461.0
2.434394850532338,48.85178486268904,75015,106.463013560521,5,9813.040070612808,2.0,3,804740.0
2.3919433172652327,48.896088712520445,75018,114.99664552609109,1,9846.536214329111,1.0,3,1603840.0
2.237971952842881,48.871493684232746,75018,97.1517871806384,1,9846.536214329111,1.0,2,929274.0
2.334024117602526,48.88640508054033,75012,65.36176874415742,5,9935.066867676536,2.0,3,886928.0
2.3693935944431823,48.847343485554696,7504,54.547236580578016,6,10257.726066885674,2.0,0,473571.0
2.350979748249064,48.84227410582203,75013,137.02485366702754,2,10190.767780889602,2.0,3,1633264.0
2.260956479905724,48.82658301179712,7501,48.18919915980237,5,10006.394372127985,2.0,3,528936.0
2.297893253799666,48.87058834592317,7506,81.85748537932335,5,9841.359840436731,1.0,3,688007.0
2.455673168874062,48.86379759677734,75013,80.30956243196952,1,10190.767780889602,2.0,2,1004387.0
2.395721900861961,48.86002367436155,7505,40.3613326130015,1,9974.4015549417,2.0,1,519022.0
2.448755412513531,48.85466379666172,7507,140.50425705876273,6,10160.7203358053,1.0,3,1432818.0
2.344697573046618,48.8935430957691,7505,130.39876864699454,3,9974.4015549417,1.0,3,792534.0
2.388422879490117,48.81073062591789,75019,108.1144779842956,6,9910.289427293848,2.0,0,863580.0
2.338690356109403,48.8874231222267,75012,100.94384433135184,5,9935.066867676536,1.0,3,1044726.0
2.335074656014209,48.81072025205992,75016,55.66560582430978,2,9678.120674588112,1.0,2,779665.0
2.401534654798661,48.87425846481494,75017,133.65996972863047,1,9899.474939437398,1.0,2,1528653.0
2.434966059687872,48.86327741599779,75010,84.07656924638958,2,9903.611678623716,2.0,0,1027814.0
2.4785730767374687,48.82350529147017,75017,50.058801352570725,4,9899.474939437398,2.0,3,501293.0
2.277071183800536,48.87519092712812,7507,41.36176172402332,2,10160.7203358053,2.0,2,340377.0
2.246059970470945,48.87556086504531,75019,70.38461438634693,3,9910.289427293848,1.0,3,527566.0
2.3721392628345868,48.88567589109301,7506,128.53592735047582,6,9841.359840436731,1.0,0,796065.0
2.24359680032699,48.86523762270056,7505,114.79999657726904,1,9974.4015549417,3.0,1,969933.0
2.375452983734133,48.87701113303997,7506,83.04215823657884,3,9841.359840436731,1.0,3,611899.0
2.388187542505768,48.88961922366686,7504,87.70293576118925,6,10257.726066885674,2.0,3,857193.0
2.2886149918608187,48.88847698399311,75014,40.38508938994721,5,10062.666974334055,1.0,1,510242.0
2.414034872592981,48.83718515313066,7500,65.14266375127086,1,9981.88888607979,2.0,0,811412.0
2.424734996830725,48.89317593890866,75018,53.48844519530832,6,9846.536214329111,2.0,2,537672.0
2.2807722087602738,48.86300071816649,7502,92.05961264497044,3,9569.91693818043,0.0,3,869785.0
2.399375780529085,48.84699455052625,7508,58.01093454218671,3,9848.31703220121,2.0,1,474340.0
2.4558482483274915,48.87177927866876,75011,92.7468014750815,2,10149.03143443424,2.0,1,985693.0
2.428413773448149,48.8819256054912,75014,49.51598936549247,3,10062.666974334055,1.0,1,796087.0
2.427312693163888,48.87427220880947,75018,111.61333683210547,3,9846.536214329111,0.0,2,679475.0
2.3885261131066846,48.86369293951811,75018,99.2909266063688,5,9846.536214329111,2.0,2,1034894.0
2.269584609783313,48.845204548477774,7503,75.3606491492833,5,9983.017238897526,2.0,0,702278.0
2.421522807726611,48.8196606352242,7503,102.20674241232584,2,9983.017238897526,1.0,0,1054458.0
2.2546310711115,48.83783319720558,75014,75.34173829161338,6,10062.666974334055,2.0,1,812971.0
2.3023896352469504,48.87085947733902,75011,36.64069043127412,3,10149.03143443424,2.0,2,249820.0
2.2983412299417094,48.85682185847852,7503,74.65026121400575,1,9983.017238897526,1.0,2,660883.0
2.2529802371947016,48.833527650578056,75015,128.84436266436967,2,9813.040070612808,3.0,0,1364473.0
2.4470963156535386,48.836609724269294,7503,65.3586285187786,3,9983.017238897526,0.0,2,686939.0
2.399746337433419,48.841231801803616,7508,93.82152697128632,1,9848.31703220121,0.0,3,1208215.0
2.270216187642606,48.85011438238296,7501,91.33837033970396,1,10006.394372127985,2.0,0,867123.0
2.2552221882365666,48.826631633627656,7508,67.00659674396259,2,9848.31703220121,2.0,3,725662.0
2.2939960090171674,48.89712434748305,7504,48.466359714344094,5,10257.726066885674,1.0,2,435716.0
2.450164974799127,48.851416407198805,75019,103.8029424716216,5,9910.289427293848,1.0,3,1199182.0
2.3076500393032457,48.88168188889801,7503,65.85070552148127,1,9983.017238897526,0.0,1,952112.0
2.340974395004954,48.85946299366554,75011,140.2063129206805,2,10149.03143443424,1.0,2,1179452.0
2.442728186165151,48.821802391331865,75010,133.99397574177476,3,9903.611678623716,2.0,1,1133296.0
2.4369581770562183,48.88284448699828,7508,35.22138213580372,4,9848.31703220121,3.0,0,390682.0
2.4688923004183065,48.83987848627377,7505,113.5291966182152,5,9974.4015549417,1.0,2,978089.0
2.387140401572307,48.87644673299147,7505,106.64932212025307,1,9974.4015549417,0.0,0,786501.0
2.437295143804437,48.86395425330587,75019,123.22309976806687,6,9910.289427293848,2.0,2,823185.0
2.280262082578492,48.85249220938833,75011,139.62948075344264,3,10149.03143443424,2.0,2,990466.0
2.390081388362942,48.84422656560206,75014,70.67108339465855,5,10062.666974334055,2.0,0,663761.0
2.336835007112521,48.84656138203275,7502,103.68869525963775,4,9569.91693818043,1.0,0,880547.0
2.4700422170407648,48.85020935033351,7509,122.27941242121544,6,9775.064380528089,1.0,2,1585344.0
