longitude,latitude,code_postal,surface_reelle_bati,nombre_pieces_principales,prix_m2_ref,surface_terrain,number_of_lots,season,valeur_fonciere_actualisee
2.3686778040282115,48.89308593866599,75014,44.9051392092563,5,10062.666974334055,148.36477016319185,,2,310760.0
2.221875185464541,48.84268899083335,7501,110.82995449030484,4,10006.394372127985,207.6300288490239,,1,831403.0
2.4521444899286946,48.89644011170695,7502,105.98983891847205,5,9569.91693818043,178.88404953335018,,3,839280.0
2.4382478181049057,48.88809933736581,75012,93.43062298025433,4,9935.066867676536,215.66366959670447,,2,776754.0
2.261325017091319,48.88655246868106,7505,112.47216744569994,5,9974.4015549417,300.5247270200708,,0,1038910.0
2.399743292778442,48.81920261976922,7505,109.75596995684704,5,9974.4015549417,243.09059396019288,,0,1597301.0
2.29513451531886,48.83085472323205,7505,112.88067947448138,3,9974.4015549417,225.0410343872549,,3,1289895.0
2.402429854406679,48.81872008376013,7508,136.68099003799762,4,9848.31703220121,331.6352861326397,,1,1505937.0
2.3698868637416566,48.83630105615757,75018,109.19531049910888,6,9846.536214329111,175.05322861664197,,0,767418.0
2.4077663337322304,48.86178516512841,7500,55.91714711669973,6,9981.88888607979,250.1017763074361,,0,448211.0
2.367615270648791,48.85783346840031,7504,90.27994051735804,3,10257.726066885674,411.2210111526128,,0,1228099.0
2.2290824414195822,48.85247210341095,75016,111.09756053625723,4,9678.120674588112,359.2447645940339,,2,1200213.0
2.3707880193950976,48.85170854374704,7504,73.03306434645461,4,10257.726066885674,220.68880809867755,,0,896698.0
2.305615415247129,48.86039480126586,7502,52.81971743999478,3,9569.91693818043,310.75347121487823,,3,553029.0
2.402318954989069,48.81920700737477,75015,82.22376034190987,5,9813.040070612808,395.2058661120094,,1,1126291.0
2.327235981035217,48.83684847428815,75013,101.6789467380035,6,10190.767780889602,284.39350999014783,,1,575509.0
2.246665872291472,48.85104994982432,7502,47.04080205913863,6,9569.91693818043,367.0584347537948,,2,671272.0
2.4120005801283595,48.82709660288722,75011,94.0512248281129,2,10149.03143443424,337.03304414278307,,1,660981.0
2.290265070513415,48.85837850467803,75015,86.39718264125469,1,9813.040070612808,210.6348343641776,,1,554143.0
2.322177208543096,48.84637972172806,75019,98.98031550499924,4,9910.289427293848,481.5684823424486,,0,1237605.0
2.3798503806209133,48.823693089281775,7504,130.211006329933,5,10257.726066885674,278.05101717477123,,1,1459527.0
2.311204090031889,48.82208048500164,7504,51.64322291270671,3,10257.726066885674,169.53110892473512,,0,386943.0
2.266932767149864,48.83143385237326,7502,54.696908702174,6,9569.91693818043,144.74920193896645,,2,466929.0
2.2836246375802265,48.820646919495154,7507,53.97080801553167,1,10160.7203358053,186.1096232851365,,3,722160.0
2.390121118855837,48.89031873019735,7503,36.9888700442779,5,9983.017238897526,306.34593852628274,,0,334266.0
2.2692012219367825,48.86351046892548,75010,129.1208745520131,1,9903.611678623716,120.16620171505124,,3,718499.0
2.460130463486356,48.86665473854983,75015,134.81718599007735,5,9813.040070612808,178.15713609197007,,3,897985.0
2.311091466430191,48.85613697831677,75016,40.27326756816549,2,9678.120674588112,234.3811884579096,,1,406409.0
2.415144321623164,48.84953122383738,75016,94.3163551824807,2,9678.120674588112,97.57458776989895,,3,1008196.0
2.275090408541203,48.82618643183001,75012,70.5020353167273,2,9935.066867676536,42.41368184698725,,2,698861.0
2.3497320733684064,48.83745921018736,7500,38.35175968504994,5,9981.88888607979,432.25438383650857,,0,390268.0
2.439451276970927,48.82703377592445,7501,61.7508074531786,6,10006.394372127985,313.3369878354021,,2,545677.0
2.235196833750916,48.82706669531962,75012,81.34229187301926,3,9935.066867676536,111.7065683253222,,2,582561.0
2.3972251603453176,48.87412035270147,7503,125.67914946161882,4,9983.017238897526,431.03563456963866,,0,1138692.0
2.47922597318685,48.86111623107743,75019,119.1446787996618,1,9910.289427293848,325.61866426118,,2,1489882.0
2.2662409123636884,48.870246803448296,7503,88.13724433727424,3,9983.017238897526,378.3731753001108,,1,794490.0
2.316413780677075,48.85884945937244,75011,92.40039081322033,2,10149.03143443424,470.1747396949052,,3,1426492.0
2.4446776124593845,48.88571828050587,7501,44.98492620030429,2,10006.394372127985,71.65706239907385,,1,344848.0
2.2870047645134024,48.81691716965276,75014,71.49853569164604,1,10062.666974334055,87.92364581126259,,0,966288.0
2.311903635172763,48.89944029213289,7509,111.23971426767253,3,9775.064380528089,350.2965060331186,,2,937774.0
2.342906355950057,48.83827215100391,7506,112.130080010584,2,9841.359840436731,498.4781639430146,,2,1393279.0
2.3632694271701307,48.8695263330328,75013,144.66275690963073,2,10190.767780889602,35.44151791235481,,1,1509154.0
2.3269847647569604,48.832591259511865,75014,86.8746293144975,2,10062.666974334055,136.04838262163165,,3,706134.0
2.327405961766154,48.85617315322438,75015,53.9343863766116,4,9813.040070612808,387.90304041482807,,0,695746.0
2.2229228970317227,48.871017189861725,75014,114.5778002387858,5,10062.666974334055,189.31867985421903,,1,690715.0
2.441201945189501,48.86423341702352,75012,142.2031036056792,3,9935.066867676536,136.5015673564359,,1,1522816.0
2.263379765642365,48.8509172070936,7506,99.37051644452488,6,9841.359840436731,380.115095914562,,2,623883.0
2.457832031382196,48.84810678721732,75011,86.05960846625314,4,10149.03143443424,349.9741421056465,,3,1375006.0
2.373061600840085,48.88507442752805,7504,42.7322070834189,4,10257.726066885674,135.2221118004575,,0,579252.0
2.3982065357129736,48.86595493174532,75014,136.8454755193331,2,10062.666974334055,351.94397809862795,,0,1218427.0
2.2318801649965083,48.88341762465143,75012,122.14015107435624,5,9935.066867676536,478.5949414122001,,3,1110637.0
2.3482358163129886,48.87271584215416,75018,100.00862323485336,5,9846.536214329111,221.7438364067626,,1,847041.0
2.41284306211288,48.81319729269039,7505,55.90161507896704,2,9974.4015549417,265.28080178966854,,1,492668.0
2.305574600765145,48.82385586493597,7505,92.56282032929546,3,9974.4015549417,363.8379500708124,,2,960364.0
2.245964108466088,48.88628349029254,75018,124.69188099718696,3,9846.536214329111,143.32154215449978,,3,843751.0
2.448090835178089,48.87554503761818,7507,78.14500432169481,6,10160.7203358053,439.7964701366493,,2,1144220.0
2.424524516319979,48.84566606861812,7506,58.2698821920051,3,9841.359840436731,256.5690060718106,,2,556352.0
2.444016156513489,48.88310597437852,75011,92.34319455330886,6,10149.03143443424,191.116284455,,3,817229.0
2.316535307748595,48.82303039035926,75011,73.83755621773864,5,10149.03143443424,391.7916044583844,,0,508528.0
2.450292792120183,48.89793955872509,7507,136.91705518411055,4,10160.7203358053,473.6084240567182,,3,1306056.0
2.3360624218942423,48.82171163880352,75014,86.73426199899865,3,10062.666974334055,447.8210623980436,,1,923744.0
2.3951531465011904,48.8421174247428,7502,107.73137302076172,3,9569.91693818043,172.70862317319296,,1,686612.0
2.2702906289363223,48.88669376405213,75013,59.12674692382005,1,10190.767780889602,356.06540524653576,,2,806580.0
2.32881364958037,48.856515279269466,75012,112.31533908128176,3,9935.066867676536,476.7091278932778,,0,1160082.0
2.460244028625709,48.81819226098822,75018,83.80424355296455,2,9846.536214329111,439.7598423950518,,0,698073.0
2.3048679433703456,48.872723257957496,7507,54.23811554624165,4,10160.7203358053,137.8442483080781,,1,718784.0
2.318648125374743,48.86956097427159,7502,93.1274427860138,2,9569.91693818043,74.94141943205955,,1,937170.0
2.264317261959714,48.83544618248501,75014,59.6387289885287,3,10062.666974334055,258.738721577501,,2,969739.0
2.232815423951068,48.8978394597427,7501,85.75794543601148,2,10006.394372127985,230.7369516335023,,0,1116469.0
2.4235674045518367,48.84259899347146,7505,97.048077908109,2,9974.4015549417,105.53871770361349,,3,790704.0
2.310587466200192,48.89719932756651,7503,123.33148822959537,6,9983.017238897526,462.0062997168988,,2,1111849.0
2.3412156098918806,48.882009862432376,75016,116.85485226967428,6,9678.120674588112,322.8233837341455,,0,1191569.0
2.3558522221531173,48.83462882627176,7508,42.69423518939952,5,9848.31703220121,489.6331263235275,,3,643056.0
2.370493628177394,48.86074323118291,75012,116.6733270777776,4,9935.066867676536,98.88572618397887,,3,952935.0
2.232576881888247,48.89928915706142,7504,136.41747781183284,4,10257.726066885674,174.79685027196447,,1,1309944.0
2.242372174047736,48.895355640398414,7509,54.332560320315146,6,9775.064380528089,90.9874241686652,,3,519574.0
2.2495968769752364,48.85414230995957,7502,127.84089952879536,2,9569.91693818043,368.27178459444497,,3,834878.0
2.4772572042786067,48.89010515715751,7504,81.7822468806952,5,10257.726066885674,392.2164838913811,,1,588256.0
2.343012806457565,48.852324089151246,7507,69.79626466557201,1,10160.7203358053,286.0415974933507,,1,559010.0
2.35632173982238,48.84670696652621,75010,79.19472688702122,2,9903.611678623716,126.6754668368499,,0,1086765.0
2.298776698122646,48.87272714310977,7505,80.6259241090803,2,9974.4015549417,285.1241298535199,,3,826616.0
2.303808329821305,48.84489739997528,7505,64.12499548680233,6,9974.4015549417,218.56247131581685,,1,517653.0
2.2738531551588346,48.89451580890738,75016,44.42004542058056,1,9678.120674588112,142.87105347573308,,1,336592.0
2.355658551407241,48.85141284556156,75014,126.92339069593626,1,10062.666974334055,329.00771887778376,,1,819811.0
2.3877092149314723,48.88729152987733,75010,88.76698759198239,2,9903.611678623716,203.5896635061648,,3,1046945.0
2.3203420687450045,48.82131841819835,7506,137.93074354306637,2,9841.359840436731,400.6121200821213,,0,1130724.0
2.419706526847329,48.81852886264267,7500,80.49497675412721,6,9981.88888607979,70.11325922745299,,0,818625.0
2.302767358871903,48.89199461946047,75015,85.76231642561825,2,9813.040070612808,272.7810551952202,,1,657704.0
2.402386294869145,48.86856126931655,75015,64.9564104202407,2,9813.040070612808,476.5187520220269,,1,570587.0
2.377471088618904,48.87811740845176,7500,149.31997919335956,6,9981.88888607979,240.70265689817504,,3,1132627.0
2.3686202571394968,48.87755400266067,7505,40.46686732639788,4,9974.4015549417,406.7805204204452,,3,400968.0
2.319030342613487,48.87120867671583,75012,74.89344801748307,4,9935.066867676536,462.3246004837373,,0,563625.0
2.399592060220657,48.88910169653987,75013,88.9936264141987,2,10190.767780889602,386.47657189410415,,1,779751.0
2.355821059469428,48.811138549002905,7500,65.26667119638628,4,9981.88888607979,296.8321573546622,,2,595480.0
2.435616096247544,48.85244638804566,75010,79.42720682129364,1,9903.611678623716,187.360207231212,,0,462129.0
2.2540351495438804,48.89831253390545,7502,73.55508906199478,6,9569.91693818043,64.21109132709628,,1,760175.0
2.255844392037304,48.83650553615527,7502,133.20850194485126,2,9569.91693818043,428.4050950031805,,1,919378.0
2.3778183960619086,48.87578645200928,7504,117.98444547483028,4,10257.726066885674,313.2464600643368,,3,942811.0
2.339249329207423,48.88326208442999,75019,85.62250299250061,2,9910.289427293848,478.662330335672,,1,561609.0
2.384387678617427,48.81741969424424,75015,121.44963907567816,3,9813.040070612808,169.78196802356285,,1,1338007.0
2.359727222245944,48.82470034634398,7503,85.79169940689951,3,9983.017238897526,376.8509356730398,,0,698246.0
2.250491579598776,48.851351758595776,7506,51.32646455091644,3,9841.359840436731,487.5804872068174,,1,469372.0
2.476955069691688,48.82131914489472,75018,83.01283178348945,4,9846.536214329111,297.09448284438207,,1,513862.0
2.226030693205709,48.88977974486023,7503,52.72137646295085,5,9983.017238897526,251.19388232823167,,0,619225.0
2.331760763660743,48.83152682606036,75014,67.55856778057611,5,10062.666974334055,464.8873321751393,,3,550974.0
2.3250544057865854,48.853206760734864,75019,113.335288010945,2,9910.289427293848,313.513552531249,,1,1414600.0
2.227227972175301,48.831259552025486,7500,43.70502898088476,3,9981.88888607979,100.7022680804345,,3,609533.0
2.297883635194313,48.89946215376671,7501,46.40243184003366,5,10006.394372127985,113.16624872238512,,2,451337.0
2.45244847823725,48.858625086822016,75013,66.37121980076313,2,10190.767780889602,329.0929600431059,,2,423388.0
2.4731226265620805,48.81248502410863,7507,83.78325495237958,2,10160.7203358053,65.99067683400891,,0,760802.0
2.395791505020051,48.84651508222094,7500,52.00203030826959,4,9981.88888607979,493.8246296510327,,0,730550.0
2.339378724723693,48.88590711756398,75011,65.70234768209063,1,10149.03143443424,192.6614041788282,,0,810497.0
2.367834759451616,48.82225242244454,75019,92.2239795481894,1,9910.289427293848,65.66922380232918,,0,759861.0
2.425224195774471,48.84698695921437,7508,40.907178699220495,4,9848.31703220121,403.52353535615975,,2,375743.0
2.3042279046992853,48.8275187692505,75019,62.66866577185407,1,9910.289427293848,53.98832411478545,,0,720579.0
2.238437342148376,48.81071986398964,75018,44.4113205684554,6,9846.536214329111,187.0074965135168,,0,289418.0
2.345398079225819,48.8826718905512,75016,74.54753837880631,2,9678.120674588112,496.2753332097815,,1,760001.0
2.2532185010302634,48.87307529278701,75015,83.69161305981596,4,9813.040070612808,82.59757410212755,,0,793731.0
2.3459000913012167,48.87727921159369,75010,65.44511482752928,3,9903.611678623716,246.2458452891928,,0,669165.0
2.452791480587552,48.89751744206433,75010,36.31536808491926,4,9903.611678623716,162.7619251537439,,3,267059.0
2.369995592256157,48.8467282379828,75014,101.30224229006396,1,10062.666974334055,47.34457917694653,,1,818375.0
2.360229233282068,48.88465485535968,7508,96.28169858384128,3,9848.31703220121,279.3710050686665,,2,959739.0
2.2573547210862803,48.82151062056701,7508,59.53564865079187,4,9848.31703220121,93.23972975298784,,1,642401.0
2.4766742322063853,48.888723578909314,75015,99.22113918978071,2,9813.040070612808,186.8383794970455,,3,1061333.0
2.293901936309396,48.85366166191717,75011,61.00893561217219,5,10149.03143443424,497.17437663162445,,1,477307.0
2.4241797819559947,48.838344914693806,75015,88.90974526441735,4,9813.040070612808,377.8830434232314,,0,633442.0
2.335215113025648,48.88265735571368,7509,144.13995523473193,3,9775.064380528089,164.70564159549764,,0,1679328.0
2.415658474832365,48.898048588580174,75013,116.69539821890908,3,10190.767780889602,475.7192943659752,,1,1095884.0
2.226838304405191,48.87707283272339,75019,51.85048092183583,3,9910.289427293848,137.15977225925928,,0,437643.0
2.362642895430824,48.81858081387603,7502,120.62653216729156,5,9569.91693818043,483.7022272476529,,1,1165178.0
2.288236232874909,48.885545462632486,7503,61.75741451726324,5,9983.017238897526,61.44134575471988,,3,477757.0
2.397524280719712,48.821450619497085,75012,105.51903597316311,1,9935.066867676536,314.03299315373823,,2,1586994.0
2.351420418183934,48.84883732211048,7506,52.510981618715846,3,9841.359840436731,472.2972979932072,,2,547243.0
2.2443970665373034,48.89586528221432,75014,137.54892534804586,3,10062.666974334055,435.921966759777,,3,878382.0
2.2419742680121777,48.86872758867908,75015,86.7006586344362,1,9813.040070612808,47.21606356578969,,1,556017.0
2.347679917323277,48.82321084223642,75017,131.23698509863056,5,9899.474939437398,214.01672201776304,,1,1586644.0
2.351588794771776,48.851124947473885,7502,140.7173018668121,3,9569.91693818043,61.64245697617724,,0,1501858.0
2.267623743735598,48.86299699172273,75010,108.65328853866144,6,9903.611678623716,119.0914646105992,,3,1452288.0
2.3924211243336293,48.87921127068884,75011,106.65274894205848,4,10149.03143443424,67.33262037577293,,0,1211653.0
2.305011423972554,48.86685507824591,7507,101.47112545087438,1,10160.7203358053,160.96093621714084,,2,1364106.0
2.31544928553229,48.88294448148734,7501,97.47254224526694,4,10006.394372127985,165.92860126874487,,1,741414.0
2.3367259807359173,48.81139884891375,7503,74.87826025197417,3,9983.017238897526,385.6652207402993,,1,1107543.0
2.47109380448854,48.85874590590884,75018,101.0118972789004,4,9846.536214329111,419.9428632863719,,0,1100895.0
2.4702385579869444,48.87847189748378,7506,67.84807467402607,3,9841.359840436731,300.0048656658641,,2,450519.0
2.3431286195305576,48.88504245704084,75016,50.46150251565577,1,9678.120674588112,288.64234601733006,,3,447940.0
2.2810032478347995,48.86398588658196,75014,50.34723068198591,3,10062.666974334055,246.8891947692824,,2,418561.0
2.2405605702285216,48.85477542517905,7500,82.33245709165415,5,9981.88888607979,321.8468442368461,,3,527660.0
2.3135535105168907,48.88525731402341,75011,100.77979144511232,1,10149.03143443424,484.3565164413415,,2,1376911.0
2.2409221349989847,48.87089782212529,7504,37.39329413031299,1,10257.726066885674,490.14895340321794,,0,250589.0
2.450041261875095,48.85707011872326,75017,99.4083164748994,3,9899.474939437398,267.8534919277042,,0,690083.0
